,img_name,question,h,r,t,answer
675,140601020220711150631.jpg,이미지 내 엉겅퀴는 어떤 식물에 속하니?,thistle,subject,Medicinal plants,Medicinal plants
676,110700620220928142221.jpg,이미지에서 판매를 위한 음식을 저장하는 곳은 어디니?,a grocery store,UsedFor,storing food for sale,a grocery store
677,211301120220831152740.jpg,이미지에서 한국의 문화에 해당하는 도예품은 뭘까?,Onggi,subject,Pottery,Onggi
678,141900820220727145921.jpg,망고스틴의 속은 뭐니?,Mangosteen,genus,Garcinia genus,Garcinia
679,141300420220726155027.jpg,이미지 속의 원예 식물의 목은 뭐니?,Equisetum arvense,subject,Gardening_Plants,Equisetales
680,150101220220712172257.jpg,이미지 내 풋볼이나 사커라고 하는 운동은 뭐야?,Association football,nickname,"football, soccer",footballing
681,132700120220722130346.jpg,이미지 속 박과에 해당하는 열매채소는 뭐야?,Pumpkin,subject,Cucurbitaceae,pumpkin
682,120200120220622181129.jpg,이미지 속 거대동물에 속하는 것은 뭐야?,Antelope,subject,Megafauna,antelope
683,110201020220621155251.jpg,이미지 안에 중국 요리는 누구의 이름을 딴 음식일까?,Sandwich,subject,food_name_of_a person,people
684,140400820220920130440.jpg,이미지 속 식용작물의 과는 뭐야?,Barley,subject,food crops,Poaceae
685,120204520220707164128.jpg,이미지 속 표범은 무슨 동물이야?,Leopard,phylum,Chordate,chordate
686,122100120220622174139.jpg,이미지 안의 주형강에 포함되는 것은 무슨 목에 속할까?,Scorpion,subject,Scorpion,Scorpiones
687,120401120220929110951.jpg,이미지 속에서 아목이 도마뱀인 동물은 뭐야?,Agamidae,suborder,Scincella vandenburghi,Agama
688,140101320220718112145.jpg,이미지에 망고는 무엇에 해당하니?,Mango,family,Anacardiaceae,Anacardiaceae
689,114900220220720103457.jpg,이미지에서 따뜻하게 하기 위해 덮는 것은 뭐야?,blanket,IsA,bedclothes,futon
690,120202520220627130555.jpg,이미지 속 로라시아상목에 해당하는 고래는 무엇에 포함되니?,Cetacea,class,Mammal,a mammal
691,120208620220802115852.jpg,이미지에서 잉글랜드의 개 품종에 해당하는 수렵견은 뭘까?,Beagle,subject,dog_breeds of england,beagle
692,140201520220718113614.jpg,이미지 속 열매채소는 무엇에 해당되니?,Pumpkin,subject,Cucurbitaceae,Cucurbitaceae
693,211000420220926123526.jpg,이미지 내 제품은 어느 나라의 도예지?,Celadon,subject,Korean ceramics,Korea
694,120808120220721104838.jpg,이미지 안 흰동가리의 상목은 뭐야?,Clark's anemonefish,superorder,Acanthopterygii,Acanthopterygii
695,122202420220728114010.jpg,척삭동물에 해당하는 꾀꼬리의 목은 무엇일까?,Black-naped oriole,order,Passerine,Passerine
696,120203920220707171647.jpg,이미지 속 포유류의 아목은 뭐야?,Deer,class,Mammal,Ruminant
697,141501820220727142632.jpg,이미지에 속씨식물은 무슨 과에 속하니?,Chenopodium album,family,Amaranthaceae,Amaranthaceae
698,113201220220817174509.jpg,이미지 속 국민을 보호하는 군사 관련 직업은 뭐니?,Military personnel,subject,military_related_occupation,a soldier
699,114000420220719144520.jpg,이미지 안에 사람은 무엇에 속하는 생물일까?,Human,infraorder,Simian,Simiiformes
700,110200520220816161712.jpg,이미지 속 이탈리아의 발명품은 무엇이지?,Pizza,subject,italian invention,pizza
701,160202320220808112009.jpg,이미지에서 영국의 발명품은 뭐가 있지?,Steam locomotive,subject,british invention,steam locomotive
702,120204820220715104320.jpg,라마는 무엇에 속하는 동물이야?,Llama,subject,Camelidae,camelidae
703,131000820220628142844.jpg,이미지 속 가전제품은 뭐야?,Washing machine,subject,Home appliance,washer
704,114500320220914100627.jpg,이미지 속 시각 예술에 해당하는 것은 뭐야?,ASCII art,subject,Visual arts,ascii art
705,141202920220923172631.jpg,이미지에 있는 약용식물의 미분류 강은 뭐니?,Achyranthes bidentata,subject,Medicinal plants,Eudicot plant
706,120700220220707152714.jpg,이미지 속 말미잘은 무슨 동물이니?,Sea anemone,phylum,Cnidaria,Cnidaria
707,132301020220708143547.jpg,이미지 속 소화기는 어느 나라 발명품일까?,Fire extinguisher,subject,England's invention,england
708,110501120220728175810.jpg,이미지 속 가톨릭 전례용품으로 사용되는 것은 뭐야?,Water,subject,Catholic_liturgical items,the water
709,141203520220726154822.jpg,이미지 속 꼭두서니과 식물의 미분류목은 뭐야?,Gardenia jasminoides,family,Rubiaceae,Asterids
710,161300220221019110210.jpg,이미지 내 가라앉은 침몰선을 뭐라고 해?,wreck,RelatedTo,sunken,shipwreck
711,130300720220627151959.jpg,이미지 내에 안전을 위해 계단에 설치하는 것은 무엇일까?,Handrail,subject,Safety,bannister
712,120201920220623145236.jpg,이미지 안 식육목에 해당하는 동물은 뭐니?,Red panda,subject,Carnivora,red panda
713,160202420220921174215.jpg,이미지 안 독일의 발명품은 뭐야?,Tram,subject,germany invention,streetcar
714,120210320220922141415.jpg,이미지 속 식육목에 해당하는 동물은 무엇이지?,Eurasian lynx,order,Carnivora,lynx
715,120201220221101161421.jpg,이미지 속에서 살아있는 화석이라고도 불리는 것은 어느 나라의 포유류일까?,Koala,subject,australian_mammals,Australia
716,130500620220811165412.jpg,이미지에서 스포츠 신발에 속하는 것은 뭘까?,Athletic shoe,subject,sports_shoes,running shoe
717,120105320220922162331.jpg,이미지에 있는 곤충의 아강은 뭐지?,Damselfly,subclass,Pterygota,Pterygota
718,120207020220810104229.jpg,이미지 속 식육목에 속하는 동물은 뭐야?,Siberian weasel,kingdom,Animal,asclepiad
719,120105420220928165018.jpg,이미지 안 머리대장하목에 속하는 절지동물은 뭐야?,Chrysomeloidea,infraorder,Cucujiformia,leafworm
720,111800520220706151925.jpg,이미지 내 유제품 음료는 무엇일까?,milk,subject,Dairy product,milk
721,121900220220707164407.jpg,이미지 안에 바다코끼리는 무엇에 해당하는 동물일까?,Walrus,superfamily,Pinniped,pinnipeds
722,130601020220808103743.jpg,이미지 속 스코틀랜드의 발명품은 무엇일까?,Bicycle,subject,scotland_invention,bikes
723,150100220220628171256.jpg,이미지 내 영장상목에 해당되는 사람은 무엇에 포함되니?,Human,class,Mammal,a mammal
724,131001920220715174507.jpg,이미지 속 냉각 기술과 관련 있는 것은 뭘까?,Air conditioner,subject,cooling_technology,air conditioner
725,132502520220721170156.jpg,이미지 속 벼과에 속하는 건축재료는 무엇이니?,Straw,subject,Poaceae,straw
726,120100320220622162509.jpg,이미지 속 선훼아목인 곤충은 뭐야?,Butterfly,suborder,Glossata,butterfly
727,131000820220628142918.jpg,원심분리기 원리를 통해 작동되는 가전제품은 뭐야?,Washing machine,subject,Centrifuge,washer
728,120204320220707135214.jpg,이미지 안 척삭동물은 어떤 목에 속할까?,Chimpanzee,order,Primate,a primate
729,111400220220706171536.jpg,이미지 안 사람은 무엇에 속하는 동물이야?,Human,suborder,Haplorhini,Haplorhini
730,120210120220920134753.jpg,이미지 속 인명구조와 관련 있는 것은 뭐야?,Labrador Retriever,subject,Lifesaving,labrador retriever
731,141901020220727142809.jpg,잭프루트의 미분류강은 뭐야?,Jackfruit,unclassified_class,Eudicots,Eudicot plant
732,151000420220713164400.jpg,이미지 속 여름 스포츠에 포함되는 것은 뭐야?,Swimming,subject,summer_sports,swimming
733,131501320220830133152.jpg,이미지 속 병과 관련 있는 것은 뭘까?,Bottle cap,subject,Bottle,bottle nosed seal
734,133700220220722164419.jpg,이미지 안 백열등은 어느 나라 발명품일까?,Incandescent light bulb,subject,England's invention,england
735,122600520220721172821.jpg,이미지 내 진주조개의 강은 무엇이니?,Pinctada fucata,class,Bivalvia,Bivalvia
736,130701320220914160218.jpg,이미지 속 한국 민속과 관련 있는 것은 무엇이지?,Folding screen,subject,Korea_Folk,a screen
737,120209520220803105751.jpg,이미지 속 포유강에 해당하는 동물은 뭐니?,Bighorn sheep,class,Mammal,bighorn
738,110102520220802101107.jpg,고양이의 목은 무엇일까?,Cat,order,Carnivora,Carnivora
739,120201720220623132632.jpg,이미지 내 한국과 중국의 포유류에 속하는 동물은 뭐야?,Amur hedgehog,subject,List of mammals of Korea,hedgehog
740,120105420220928150155.jpg,이미지 속 머리대장하목에 속하는 절지동물은 뭐니?,Chrysomeloidea,infraorder,Cucujiformia,leafworm
741,140801120220726133715.jpg,이미지 속 미국의 상징이며 속씨식물에 해당하는 식물은 뭐야?,Rose,subject,symbol of america,rose
742,141200920220711140018.jpg,이미지 안 속씨식물이 해당하는 목은 뭐야?,Aloe,order,Asparagales,Asparagales
743,122200120220707155332.jpg,이미지 속 도요목에 해당하는 동물의 이름은 뭘까?,Common gull,order,Charadriiformes,seagull
744,110101720220620173454.jpg,이미지 내 바이올린은 무슨 악기에 해당하니?,Violin,subject,String instrument,stringed instrument
745,120201020220822181419.jpg,이미지 속 포유류는 뭐야?,Hippopotamus,class,Mammal,hippopotamus
746,151800520220713165650.jpg,이미지 내 육상 경기 종목이자 올림픽 경기 종목은 뭘까?,Discus throw,subject,Athletics_Game_Event,discus throw
747,122200820220811175102.jpg,매는 무슨 문에 해당하지?,Peregrine falcon,phylum,Chordate,chordate
748,141202120220726183913.jpg,이미지 속 꿀풀의 미분류강은 뭐야?,Prunella vulgaris,unclassified_class,Eudicots,Eudicot plant
749,110200520220621173752.jpg,이미지 속 이탈리아 요리는 무엇이니?,Pizza,subject,Italian cuisine,pizza
750,120203020220624144237.jpg,대왕판다는 어느 나라의 상징이지?,Giant panda,subject,symbol of china,china
751,140600520221026145920.jpg,이미지에 있는 나물의 미분류강은 무엇이니?,Oenanthe javanica,subject,Namul,Eudicot plant
752,151300320220804143843.jpg,이미지 안의 방패를 뭐라고 부를까?,Buckler,subject,Shield,shield
753,110102620220729151323.jpg,체명악기에 속하는 종은 어느 나라의 발명품이야?,Bell,subject,chinese invention,china
754,211301120220926120342.jpg,이미지에 있는 도기는 나라의 문화일까?,Onggi,subject,pottery,Korea
755,140100720220819173324.jpg,이미지 속 진정쌍떡잎식물은 무슨 과에 속하니?,Pomegranate,family,Lythraceae,Lythraceae
756,120207720220803152335.jpg,이미지 내 개코원숭이의 문은 무엇일까?,Baboon,phylum,Chordate,chordate
757,110201220220905112119.jpg,이미지 안에 국수 요리는 어느 나라에서 발명했을까?,Instant noodles,subject,Noodle,japan
758,130303020220718112727.jpg,이미지 내 사람은 무엇에 포함되는 동물이니?,Human,infraorder,Simian,Simian
759,111800820220706144303.jpg,이미지 내 깡통은 어느 나라의 발명품이야?,Steel and tin cans,subject,british invention,great britain
760,122203320220803115532.jpg,이미지 속 신조상목에 속하는 척삭동물은 뭐니?,Flamingo,phylum,Chordate,flamingo
761,140601420221019162048.jpg,이미지에서 앵초과는 무슨 목에 속하지?,Lysimachia barystachys,family,Primulaceae,Ericales
762,116200220220920161228.jpg,이미지 속 기록 매체에 해당하는 것은 뭐야?,Bamboo and wooden slips,subject,Recording_Medium,Bamboo and wooden slips
763,122202920220802164318.jpg,이미지 내 수리과에 속하는 독수리의 목은 무엇에 해당할까?,Cinereous vulture,subject,Accipitridae,Falconiformes
764,120102320220823142125.jpg,이미지 안 곤충은 무슨 상과에 해당하니?,Hummingbird hawk-moth,class,Insect,Bombycoidea
765,120200420220622160817.jpg,이미지 안에서 가축에 포함되는 것은 무슨 강이니?,Camel,subject,Livestock,a mammal
766,141201620220726162732.jpg,이미지 안에 개망초의 아과는 뭐야?,Erigeron annuus,subfamily,Asteroideae,Asteroideae
767,110400420220715101449.jpg,이미지 속 도로 교통에 이용하는 안전 장비는 뭘까?,guardrail,subject,Transport,Guardrail
768,120104220220720111124.jpg,이미지 속 절지동물은 뭐야?,Graphium sarpedon,phylum,Arthropod,Graphium sarpedon
769,140400620220708170007.jpg,포아풀아과에 해당하는 밀은 어떤 작물이니?,Wheat,subject,Pooideae,Edible crop
770,141403920220726151042.jpg,이미지 속 토끼풀은 어떤 목에 해당하는 속씨식물이지?,Clover,order,Fabales,Fabales
771,122600520220721173107.jpg,이미지 안 진주조개의 문은 무엇이니?,Pinctada fucata,phylum,Mollusca,mollusk
772,122201620220915133958.jpg,이미지 속 새의 목은 뭐야?,Japanese quail,class,Bird,Galliformes
773,120105320220922155735.jpg,이미지 내 절지동물에 속하는 곤충은 뭐야?,Damselfly,class,Insect,Damselfly
774,130100920220913163518.jpg,이미지 안 자동소총에 속하는 것은 뭐야?,assault rifle,IsA,automatic rifle,assault rifle
775,140200720221005181008.jpg,이미지 안의 식물은 무슨 목에 속하니?,Sweet potato,kingdom,Plant,Solanales
776,140800320220711113906.jpg,이미지 내 담쟁이덩굴속인 식물은 어디에 속할까?,Parthenocissus tricuspidata,subject,Vitaceae,Vitaceae
777,160201420220713180203.jpg,원숭이하목에 해당하는 사람은 어디에 포함될까?,Human,order,Primate,a primate
778,120102020220822113646.jpg,이미지 내 절지동물에 해당하는 것은 뭐지?,Forficulidae,phylum,Arthropod,Earwig
779,112300120220707110723.jpg,이미지 속 러시아의 발명품은 뭐야?,Monorail,subject,russian invention,a monorail
780,141502720220727101320.jpg,애기똥풀의 미분류문은 뭐니?,Chelidonium majus,unclassified_phylum,Flowering plant,ia genus
781,122202620220728145058.jpg,제비는 어느 나라의 여름철새니?,Barn swallow,subject,Korea's summer migratory birds,Korea
782,120200420220823110030.jpg,이미지 속 포유류에 속하는 가축은 뭐지?,Camel,subject,Livestock,camel
783,141501220220923165337.jpg,이미지 안 약용식물은 어떤 목에 해당할까?,Euphorbia pekinensis,subject,Medicinal plants,Malpighiales
784,120801120220715114639.jpg,이미지 내 물은 무엇으로 구성되어 있는 화합물이야?,Water,subject,hydrogen_compound,hydrogen
785,140200320220701175336.jpg,이미지에서 박과에 속한 열매채소는 무엇이야?,Cucumber,subject,Cucurbitaceae,cucumber
786,120209520220803103909.jpg,이미지 내 척삭동물의 목은 뭐야?,Bighorn sheep,order,Even-toed ungulate,Artiodactyla
787,120202620220624162835.jpg,이미지 내 얼룩말은 무엇에 포함되는 동물이지?,Zebra,phylum,Chordate,chordate
788,120200720220623113228.jpg,이미지 안의 척추동물에 해당하는 사람은 어떤 동물에 포함 되니?,Human,phylum,Chordate,chordate
789,134101020220725153020.jpg,이미지 속 종교 물품은 뭐야?,Rosary,subject,Religion_Items,rosarium
790,160202520220922145157.jpg,이미지에서 바퀴 달린 차에 해당하는 것을 뭐라고 하지?,tricycle,IsA,wheeled vehicle,tri rocker
791,130302420220715114621.jpg,이미지에서 해상 안전을 위해 착용하는 재킷은 무엇이지?,Personal flotation device,subject,Jacket,life jacket
792,160601420220714142153.jpg,이미지 속 대항해시대의 범선을 뭐라고 부를까?,Frigate,subject,Age of Discovery_Sailboat,frigate
793,152000320220713132447.jpg,양궁은 무엇의 경기 종목에 해당하지?,Modern competitive archery,subject,Olympic sports,olympics
794,141500420220712142913.jpg,이미지에서 놀리나아과에 해당하는 식물은 뭐니?,Lily of the valley,subfamily,Nolinoideae,Lily of the valley
795,110200920220810164817.jpg,이미지 속 프랑스 요리는 무엇일까?,Cake,subject,French cuisine,cakes
796,112500120220706181950.jpg,이미지 안 사람은 무엇에 속할까?,Human,phylum,Chordate,chordate
797,121000120220627134212.jpg,이미지 속 극피동물의 이름은 뭐지?,Starfish,subject,Echinoderm,starfish
798,131401020220707175725.jpg,이미지 내 석영은 무엇에 속해?,Quartz,subject,optical_material,Optical material
799,114801120220719180931.jpg,수술을 하는 사람의 직업은 뭐야?,surgeon,RelatedTo,surgery,a doctor
800,141500320220712142327.jpg,이미지 내 옻나무는 무엇에 해당하지?,Toxicodendron vernicifluum,subject,Poisonous plants,Poisonous plants
801,120200120220622140056.jpg,이미지에서 소목에 속하는 거대동물은 뭐야?,Antelope,subject,Megafauna,antelope
802,180800620220907150028.jpg,이미지 내 갈라시아 지방의 관광지에 해당하는 것은 뭘까?,Tower of Hercules,subject,Galicia_province_attractions,Tower of Hercules
803,131600120220708103148.jpg,이미지 안 토끼는 어떤 동물이야?,Leporidae,subject,Herbivore,Herbivore
804,120201220220822112438.jpg,이미지 안의 살아있는 화석은 뭐지?,Koala,subject,Living fossil,koala
805,152300620220713143857.jpg,이미지 내에 있는 패러글라이딩은 무슨 스포츠야?,Paragliding,subject,Air sports,Air sports
806,120207120220810142748.jpg,치타의 목은 무엇이지?,Cheetah,order,Carnivora,Carnivora
807,113100520220817163631.jpg,이미지에서 떡을 사용한 한국 요리는 뭐야?,Tteokbokki,subject,Korean cuisine,tteokbokki
808,141402620220726152659.jpg,이미지에 있는 원예 식물의 미분류문은 뭘까?,Begonia,subject,Gardening_Plants,ia genus
809,131800320220707181204.jpg,이미지 속 포유류의 목은 뭐니?,Elephant,class,Mammal,Proboscidea
810,122202020220905171828.jpg,이미지 속 야생의 들판에 있는 동물은 무엇이지?,Anserini,kingdom,Animal,wild goose
811,122500320220831154855.jpg,이미지 안에 다리를 이용하여 걷고 있는 포유류는 무엇일까?,Beaver,class,Mammal,beaver
812,121900320220810185027.jpg,이미지 속 곰과에 해당하는 해양 포유류는 뭘까?,Polar bear,subject,Marine mammal,ice bear
813,120205320220715161623.jpg,이미지 안에 청서는 무엇에 속하는 동물이니?,Red squirrel,phylum,Chordate,chordate
814,131500520220721172156.jpg,이미지 내 생활용품은 어느 나라의 발명품일까?,Steel and tin cans,subject,british invention,great britain
815,141100220220817142906.jpg,이미지 안에 파리지옥은 무슨 목에 해당하지?,Venus flytrap,order,Caryophyllales,Caryophyllales
816,120208120220927172749.jpg,이미지 속 이탈리아의 개 품종은 무엇이니?,Maltese,subject,Italian_dog_breeds,maltese dog
817,211000420220926124243.jpg,이미지 속 자기는 어느 나라의 도예에 해당하니?,Celadon,subject,Korean ceramics,Korea
818,122203220220808104336.jpg,이미지 안 코뿔새는 무슨 상목에 속하는 동물이지?,Hornbill,kingdom,Animal,Neoaves
819,130201520220802154311.jpg,이미지 속 다구를 뭐라고 부를까?,Teapot,subject,Teaware,teapot
820,111801020220729153037.jpg,이미지 속 이탈리아의 음료는 뭐야?,Espresso,subject,italian drink,espresso
821,117100220220907143023.jpg,이미지 내 타이포그래피와 관련 있는 것은 뭘까?,Monogram,subject,Typography,monogram
822,120101720220715133818.jpg,이미지 내 풍뎅이아목에 속하는 동물의 문은 뭐야?,Stag beetle,phylum,Arthropod,arthropod
823,120600120220624114349.jpg,이미지 안 달팽이는 무엇에 속할까?,Snail,subject,Gastropoda,gastropod
824,110101720220812155044.jpg,현악기인 바이올린의 음역은 뭐지?,Violin,subject,String instrument,135 (number)
825,161300220220916160744.jpg,이미지 속 강이 포유류에 속하는 동물은 뭐야?,Human,class,Mammal,people
826,151300520220804105753.jpg,이미지 속에 스포츠 신발은 뭐니?,Athletic shoe,subject,sports_shoes,running shoe
827,121900220220707170352.jpg,바다코끼리는 무엇에 속하는 동물이니?,Walrus,subject,Marine mammal,marine mammal
828,115200720220801154138.jpg,이미지에서 옷을 만들기 위해 사용하는 잉글랜드의 발명품은 뭐야?,Sewing machine,subject,England's invention,sewing thing
829,120207120220810110412.jpg,이미지 속 치타는 무슨 강에 속하는 척삭동물이야?,Cheetah,class,Mammal,a mammal
830,112200420220831153652.jpg,이미지에서 제설 작업에 사용하는 상용차는 뭘까?,Snowplow,subject,Commercial vehicle,Snowplow
831,110900820220801104432.jpg,이미지 속 유제품과 관련 있는 것은 뭘까?,Ice cream,subject,Dairy product,ice cream
832,132303520220926103628.jpg,이미지에 있는 동전 회수가 가능한 기계는 뭐야?,coin return,PartOf,vending machine,a vending stand
833,151100420220713133913.jpg,스타디움은 무슨 시설에 속하지?,Stadium,subject,Sports_Facilities,Sports facility
834,122202820220728175313.jpg,이미지 속 척삭동물은 뭐야?,Eurasian tree sparrow,phylum,Chordate,robin sparrow
835,113300520220718151400.jpg,이미지 내 재봉틀은 어느 나라의 발명품이야?,Sewing machine,subject,England's invention,england
836,111801120220729161618.jpg,이미지 속 이탈리아의 발명품은 뭐지?,Glasses,subject,italian invention,glasses
837,140100620221102152153.jpg,이미지에 있는 열대 과일의 미분류목은 뭐지?,Pineapple,subject,Tropical fruit,Commelinids
838,122203320220803141736.jpg,이미지에 있는 홍학은 무슨 상목에 해당하는 새일까?,Flamingo,class,Bird,Charadriiformes
839,122202820220728172236.jpg,참새의 문은 무엇이지?,Eurasian tree sparrow,phylum,Chordate,chordate
840,120101020220707133757.jpg,이미지 속 절지동물에 해당하는 동물은 무엇일까?,Muscomorpha,phylum,Arthropod,paris
841,122201320220707160347.jpg,이미지에서 오리는 무엇에 해당하는 동물일까?,Duck,order,Anseriformes,Anseriformes
842,110100520220620165731.jpg,이미지 속 드럼 세트는 어떤 악기니?,Drum kit,subject,Percussion instrument,percussion instrument
843,132102120220804171056.jpg,척추동물에 포함되는 사람의 하목은 뭘까?,Human,subphylum,Vertebrate,Simian
844,131801320220923112405.jpg,이미지 내 그림 그리기와 관련된 것은 뭘까?,easel,RelatedTo,painting,easel
845,180800120220913164522.jpg,이미지 안 기네스 세계 기록과 관련 있는 토론토의 관광지는 뭐야?,CN Tower,subject,Toronto's attractions,cn tower
846,141202520221102110141.jpg,이미지 속 약용식물의 미분류문은 무엇일까?,roe deer urine,subject,Medicinal plants,ia genus
847,131500520220721172002.jpg,이미지 내 용기는 어느 나라의 발명품일까?,Steel and tin cans,subject,british invention,great britain
848,120201320220822115410.jpg,이미지 속 싱가포르의 상징은 뭐야?,Lion,subject,Singapore's symbol,lion
849,120206620220720124119.jpg,안경원숭이는 어떤 강에 해당하는 동물일까?,Tarsier,class,Mammal,a mammal
850,110102320221004115941.jpg,이미지 안 가톨릭 전례용품으로 건반 악기에 해당하는 것은 뭐야?,Organ (music),subject,Keyboard instrument,organ
851,134102620220725161038.jpg,제대포는 어떤 종교의 전례용품이야?,Altar cloth,subject,Catholic_liturgical items,Catholicity
852,120400620220929175118.jpg,이미지 속 독사는 무슨 강에 해당하지?,Rattlesnake,subject,Venomous snake,a reptile
853,110900820220801112625.jpg,이미지 속 빙과에 속하는 것은 뭐야?,Ice cream,subject,Frozen dessert,ice cream
854,120201320220623154311.jpg,이미지 속 룩셈부르크의 상징은 뭐니?,Lion,subject,Luxembourg's symbol,lion
855,121100120220707115643.jpg,이미지 속 갑각류는 뭐야?,Crab,subphylum,Crustacean,crab
856,120203420220707104010.jpg,이미지 속 포유류는 뭐야?,Common raccoon dog,class,Mammal,racoon
857,141202120220726183522.jpg,꿀풀의 미분류목은 무엇일까?,Prunella vulgaris,unclassified_order,Asterids,Asterids
858,112200220220706164903.jpg,이미지 속 도로 시설물에 해당하는 것은 뭘까?,Utility pole,subject,road_facility,utility pole
859,134900120220921112831.jpg,이미지에서 사슬 갑옷은 뭘까?,brigandine,IsA,chain mail,chain mail
860,141400720220711131414.jpg,이미지에서 물푸레나무과에 속하는 식물은 무엇이니?,Syringa vulgaris,subject,Oleaceae,lilac
861,120201420220822143746.jpg,이미지에 있는 영장류의 아목은 뭘까?,Monkey,order,Primate,Haplorhini
862,112300320220706160321.jpg,이미지 안 사람은 무엇에 속하는 동물이니?,Human,infraorder,Simian,Simian
863,140800120220711102131.jpg,나팔꽃은 무슨 식물이니?,Ipomoea nil,unclassified_class,Eudicots,Eudicot plant
864,120101420221019143430.jpg,이미지 속의 곤충은 무슨 아목에 속할까?,Cybister chinensis,class,Insect,Adephaga
865,151100720220713110939.jpg,이미지 속 스포츠 시설은 뭐라고 부르니?,Health club,subject,Sports_Facilities,a health club
866,122203320220803140735.jpg,척삭동물에 속하는 홍학의 상목은 뭐야?,Flamingo,phylum,Chordate,Charadriiformes
867,132300820220708135242.jpg,이미지 안의 군인은 무엇과 관련된 직업일까?,Military personnel,subject,military_related_occupation,Military affairs
868,120201520220623180130.jpg,이미지 속 대한민국의 천연기념물은 무엇이니?,Eurasian otter,subject,Natural monuments of South Korea,otter
869,140800720220726132635.jpg,이미지 안에 진정쌍떡잎식물은 무슨 목에 속할까?,Wisteria floribunda,order,Fabales,Soybeans
870,140800620220708175606.jpg,포도는 장미군에 속하는 무슨 식물이지?,Grape,unclassified_order,Rosids,ia genus
871,141900920220727164410.jpg,빵나무의 목은 무엇이지?,Breadfruit,order,Rosales,Rosales
872,122201520220810184305.jpg,이미지 속 날지 못하는 새는 무엇이니?,Common ostrich,subject,Flightless bird,ostrich
873,114900120220720100925.jpg,침구에 해당하는 매트리스는 어떤 언어와 관련된 낱말일까?,Mattress,subject,Bedding,mattress
874,110102820220801142940.jpg,이미지 속 유인원에 속하는 동물은 뭐야?,Human,kingdom,Animal,people
875,120202020220623154304.jpg,양은 무엇에 속하는 동물이지?,Sheep,class,Mammal,Mammalia
876,133700220220722180435.jpg,이미지 안 백열등은 어느 나라의 발명품이야?,Incandescent light bulb,subject,England's invention,england
877,122203220220802145905.jpg,이미지 속 신조류에 속하는 동물은 뭐야?,Hornbill,kingdom,Animal,Rhinoceros hornbill
878,110101320220810105015.jpg,피아노는 어느 나라에서 발명됐을까?,Piano,subject,italian invention,italy
879,112700220220718171705.jpg,이미지 안에서 유타 주의 상징은 무엇일까?,Western honey bee,subject,Utah_Caution_Symbol,Western honey bee
880,122600120220722112253.jpg,가리비의 강은 무엇일까?,Mizuhopecten yessoensis,class,Bivalvia,Bivalvia
881,110200820220621142509.jpg,이미지 속 캐나다 요리는 뭐야?,Doughnut,subject,Canadian cuisine,doughnut
882,122201620220802141739.jpg,이미지에서 꿩과에 속하는 한국의 겨울철새는 뭐야?,Japanese quail,subject,winter migratory birds in Korea,quail
883,110700620220928161151.jpg,이미지에 판매를 위한 음식 저장을 위한 용도로 사용되는 곳을 뭐라고 하지?,a grocery store,UsedFor,storing food for sale,Grocery store
884,141900520221019115114.jpg,이미지 안의 식물은 무슨 과에 속하니?,Morinda citrifolia,kingdom,Plant,Rubiaceae
885,120201520220822152923.jpg,이미지 속 조선민주주의인민공화국의 천연기념물에 해당하는 동물은 뭐니?,Eurasian otter,subject,Natural monuments of North Korea,otter
886,120800920220816142447.jpg,이미지 속 물에 떠있는 복어는 어느 나라 요리에 사용돼?,Fugu,subject,Japanese cuisine,japan
887,114801420220928164034.jpg,이미지 속 범법자에게 벌금을 부과하는 것과 연관된 직업은 뭐야?,Judge,subject,Job,judge
888,120203320220707150504.jpg,이미지 속 애완동물은 무엇에 속하는 동물이니?,Guinea pig,subject,Pet,hystricomorpha
889,130302820220826170656.jpg,자동차 내부에 있는 이미지 속 안전 장비는 뭐야?,Seat belt,subject,safety_equipment,a seatbelt
890,120900120220831154404.jpg,이미지에서 가시발새우상과에 속하는 절지동물은 뭐지?,Lobster,phylum,Arthropod,lobster
891,140200420220701151647.jpg,이미지에서 미나리과에 속한 뿌리채소는 뭐야?,Carrot,subject,Root vegetable,carrot
892,120207820220804170827.jpg,이미지 속 소목에 속하는 척삭동물은 뭐야?,Dromedary,order,joiner,arabian camel
893,120203520220707131948.jpg,이미지 내 늑대는 무슨 동물에 속하니?,Mongolian wolf,phylum,Chordate,chordate
894,120200820220623145022.jpg,이미지 속 여우는 어떤 동물에 해당하니?,Fox,phylum,Chordate,chordate
895,110101520220620190112.jpg,이미지 내 트럼본은 무슨 악기야?,Trombone,subject,Brass instrument,brass instrument
896,120201520220623180407.jpg,이미지에서 족제비과에 해당하는 동물의 이름은 뭐야?,Eurasian otter,subject,Mustelidae,otter
897,150101520220712183330.jpg,이미지 내의 라켓 스포츠는 몇 년도의 올림픽에서 했니?,Tennis,subject,List of sports,1896
898,122200620220708154256.jpg,이미지에서 꿩과에 속하는 가축은 뭐야?,Chicken,subject,Phasianidae,a chicken
899,110200920220810163832.jpg,이미지 속 중국 요리에 해당하는 후식은 뭐야?,Cake,subject,Dessert,cakes
900,113700420220719112430.jpg,이미지 속 물탱크를 뭐라고 부르지?,water tank,RelatedTo,water,Water tank
901,120207120220810110823.jpg,이미지 내 척삭동물에 해당하는 치타의 문은 뭐야?,Cheetah,order,Carnivora,Carnivora
