,img_name,question,h,r,t,answer,fold
1666,131900320220708113830.jpg,What is the name of the axial system mineral in the image?,Diamond,subject,equiaxed system_mineral,diamonds,1.0
1667,140100220220628173026.jpg,What does a banana belong to?,Banana,genus,Musa (genus),Musa (genus),1.0
1668,120200420220622155652.jpg,What is the term for the animal belonging to livestock in the image?,Camel,subject,Livestock,camel,1.0
1669,141204020220805141649.jpg,What family does the daisy belong to?,Bellis perennis,family,Asteraceae,chrysanthemum,1.0
1670,120400220220624181312.jpg,What is the animal corresponding to reptiles in the image?,Snake,class,Reptile,a snake,1.0
1671,111500120220706145642.jpg,What is the performing art in the image?,Acrobatics,subject,Performing arts,acrobatics,1.0
1672,120804420220720160052.jpg,What type of fish does the sea bream in the image belong to?,sea ​​bream,subject,Perciformes,Perciformes,1.0
1673,131500520220721171143.jpg,Which country invented the tin can as a household item?,Steel and tin cans,subject,british invention,great britain,1.0
1674,120201020220822181633.jpg,What is the class of the animal in the image?,Hippopotamus,class,Mammal,a mammal,1.0
1675,140800120220711110841.jpg,What type of plant does the trumpet flower belong to?,Ipomoea nil,order,Solanales,Solanales,1.0
1676,120205020220715135321.jpg,What does the mammal in the image belong to?,Viverridae,class,Mammal,chordate,1.0
1677,141403720220726143518.jpg,What horticultural plant does the carnation in the image belong to?,Dianthus caryophyllus,subject,Gardening_Plants,Caryophyllaceae,1.0
1678,120206820220720140434.jpg,What class does a human belong to?,Human,order,Primate,a primate,1.0
1679,130600820220804152246.jpg,"Which country's loanword is ""mannequin""?",Mannequin,subject,Dutch language_loan language,netherland,1.0
1680,120200720220623115611.jpg,Where does the person corresponding to the primate in the image belong to?,Human,superorder,Euarchontoglires,Euarchontoglires,1.0
1681,120700120220823183521.jpg,What is the name of the cephalopod in the image?,Jellyfish,phylum,Cnidaria,jellyfish,1.0
1682,141900420220727113915.jpg,What is the unclassified phylum of the guava in the image?,Guava,unclassified_class,Eudicots,Eudicot plant,1.0
1683,120101320221017171125.jpg,What is the suborder of the insect in the image?,Mosquito,class,Insect,Pterygota,1.0
1684,112300120220707111141.jpg,Which country's invention is the monorail in the image?,Monorail,subject,russian invention,russia,1.0
1685,141200920220711135939.jpg,What is the medicinal plant belonging to the Crassulaceae family in the image?,Aloe,subject,Medicinal plants,aloe,1.0
1686,160301120220808153119.jpg,What is the superorder of the animal in the image?,Human,kingdom,Animal,Euarchontoglires,1.0
1687,131400920220707171753.jpg,What mineral does the gypsum in the image correspond to?,Gypsum,subject,monoclinic_mineral,Monoclinic crystal system,1.0
1688,113200220220719101215.jpg,What is the type of farmland related to rice in the image?,Paddy field,subject,Arable land,a paddy,1.0
1689,120807520220721144731.jpg,What is the name of the chordate belonging to the teleost fish in the image?,Pacific herring,class,Actinopterygii,clupea,1.0
1690,160301120220808150540.jpg,What is the name of the object representing transportation in Venice in the image?,Gondola,subject,Transportation in Venice,gondola,1.0
1691,211700420220922140433.jpg,What is the term for the Korean shoes in the image?,straw sandals,subject,korean_shoes,straw man,1.0
1692,110501720220729134309.jpg,What is the vertebrate belonging to the Suwannee River in the image?,Human,subclass,Theria,people,1.0
1693,122600120220722114211.jpg,What is the animal belonging to the order Primates in the image?,Mizuhopecten yessoensis,class,Bivalvia,pectinidae,1.0
1694,110501220220729130602.jpg,Where is the toilet in the image installed?,Toilet,subject,Toilet (room),a bathroom,1.0
1695,141701220220727113736.jpg,What is the order of the plant related to palmistry in the image?,Juniperus chinensis,subject,ornamental tree,Pinales,1.0
1696,132400120220708173600.jpg,What is the invention from England in the image?,Machine gun,subject,England's invention,machine gun,1.0
1697,130600420220823171127.jpg,What is associated with fashion in the image?,Comb,subject,Fashion,comb,1.0
1698,121000320220809170217.jpg,What is the name of the polar animal belonging to the class of sea cucumbers in the image?,Sea cucumber,subject,Echinoderm,a sea cucumber,1.0
1699,120204920220810115204.jpg,What is the name of the chordate animal belonging to the order Carnivora in the image?,Mongoose,order,Carnivora,mongoose,1.0
1700,161300220220915103606.jpg,What is related to the shipwreck in the image?,a shark,AtLocation,any ocean,shipwreck,1.0
1701,151100620220713155058.jpg,What type of sports arena does the gymnasium in the image correspond to?,Gym,subject,indoor_stadium,inside,1.0
1702,110600120220622131218.jpg,Which country is the teddy bear in the image invented in?,Teddy bear,subject,american_invention,usa,1.0
1703,160800520221006143915.jpg,What machine is related to the lifting device in the image?,Crane (machine),subject,Heavy equipment,Heavy equipment,1.0
1704,120100820220707104926.jpg,What order does the animal in the image belong to?,Moth,kingdom,Animal,lepidoptera,1.0
1705,141403920220726152237.jpg,What is the unclassified phylum of the leguminous plant in the image?,Clover,order,Fabales,ia genus,1.0
1706,180601220220927102005.jpg,What is being used as a spare aircraft in the image?,Flag of the United Kingdom,Usage,spare ship,Flag of the United Kingdom,1.0
1707,132200420220708134204.jpg,What does the dog in the image belong to?,Dog,class,Mammal,a mammal,1.0
1708,132901620220722135358.jpg,What is the symbol of Colombia in the image?,Phrygian cap,subject,symbol of colombia,phrygian cap,1.0
1709,160301120220808151314.jpg,What corresponds to the transportation in Venice in the image?,Gondola,subject,Transportation in Venice,gondola,1.0
1710,120100520220623113642.jpg,What does the beetle in the image belong to?,Harmonia axyridis,order,Beetle,coleoptera,1.0
1711,117500320220920164208.jpg,What tool related to sewing is present in the image?,Sewing needle,subject,Tool,darning needle,1.0
1712,120201820220822114445.jpg,What order does the herbivorous animal in the image belong to?,Leporidae,subject,Herbivore,Lagomorpha,1.0
1713,110700820220926182307.jpg,Where is the place used to obtain food in the image?,a convenience store,UsedFor,getting food,a convenience store,1.0
1714,120101020220812152314.jpg,What is the infraorder of the fly in the image?,Muscomorpha,suborder,Brachycera,Brachycera,1.0
1715,120207720220803151010.jpg,What is the order of the proboscis monkey?,Baboon,order,Primate,a primate,1.0
1716,141500520220712172500.jpg,What type of plant does the helmet flower belong to?,Aconitum,family,Ranunculaceae,Ranunculaceae,1.0
1717,111200820220706140805.jpg,What mammal is used as livestock in the image?,Cattle,subject,Livestock,cows,1.0
1718,110300420220801171605.jpg,What is the sound storage medium in the image?,Cassette tape,subject,sound_storage_medium,cassette,1.0
1719,120201920220623144647.jpg,"What does the red panda, which belongs to the chordata, correspond to in the image?",Red panda,order,Carnivora,Carnivora,1.0
1720,120101120220818134834.jpg,What is the superorder of cicadas?,Cicadidae,superorder,Exopterygota,Exopterygota,1.0
1721,131300220220708101638.jpg,Which country invented the thermometer in the image?,Thermometer,subject,italian invention,italy,1.0
1722,120201220221101140932.jpg,What is the mammal from Australia belonging to the order Macropodidae in the image?,Koala,subject,australian_mammals,koala,1.0
1723,120400620220929173836.jpg,What is the class of the venomous snake in the image?,Rattlesnake,subject,Venomous snake,a reptile,1.0
1724,122201520220707180903.jpg,What is the name of the bird in the image that cannot fly?,Common ostrich,subject,Flightless bird,ostrich,1.0
1725,120206220220812155601.jpg,What is the phylum of the meerkat in the image?,Meerkat,phylum,Chordate,chordate,1.0
1726,130501620220822135521.jpg,What is the sports equipment in the image?,Frisbee,subject,sports_equipment,frisbee,1.0
1727,120100520220623101704.jpg,What is the term for the insect belonging to the order Coleoptera in the image?,Harmonia axyridis,class,Insect,ladybug,1.0
1728,140100820220705163250.jpg,What plant does the strawberry in the image belong to?,Strawberry,family,Rosaceae,rosaceae,1.0
1729,110500720220729154442.jpg,What religion is the church in the image associated with?,Christian Church,subject,Christianity,christianity,1.0
1730,140201220220715180044.jpg,What does the olive in the image correspond to?,Olive,unclassified_order,Asterids,Asterids,1.0
1731,140201020220718170805.jpg,What is the medicinal plant depicted in the image?,Asparagus,subject,Medicinal plants,asparagus,1.0
1732,120105320220922172446.jpg,What is the suborder of the insect in the image?,Damselfly,suborder,Damselfly,damselfly,1.0
1733,110900820220801115600.jpg,What is the term for the dairy product consumed as a dessert in the image?,Ice cream,subject,Dairy product,ice cream,1.0
1734,120500320220707132925.jpg,What does the frog in the image correspond to?,Asiatic toad,phylum,Chordate,chordate,1.0
1735,120500120220901135656.jpg,What animal belongs to the class of Chordata in the image?,Frog,kingdom,Animal,Frog,1.0
1736,140200320220701172631.jpg,What is the fruit vegetable belonging to the family of Rutaceae in the image?,Cucumber,subject,Cucurbitaceae,cucumber,1.0
1737,141900620220727134350.jpg,What is the order of the rhinoceros in the image?,Rambutan,order,Sapindales,Sapindales,1.0
1738,110600820220718153334.jpg,What is the name of the object used as camping equipment in the image?,Tent,subject,camping_equipment,tent,1.0
1739,121500120220707132802.jpg,What category does the ant licking in the image belong to?,Anteater,subject,Xenarthra,Xenarthra,1.0
1740,120101820220715134731.jpg,What is the order of the arthropod in the image?,Gerridae,order,Hemiptera,Hemiptera,1.0
1741,122201620220802142350.jpg,What is the winter migratory bird in Korea depicted in the image?,Japanese quail,subject,winter migratory birds in Korea,quail,1.0
1742,120210620220907183931.jpg,What is the order of the chordate animal in the image?,African bush elephant,order,Proboscidea,Proboscidea,1.0
1743,141204020220805140146.jpg,What is the name of the flower that corresponds to the medicinal plant in the image?,Bellis perennis,subject,Medicinal plants,daisies,1.0
1744,111200920220706151749.jpg,What is the animal belonging to the genus Homo in the image?,Human,subject,Ape,people,1.0
1745,112700320220928182440.jpg,What is the dog sport in the image?,Sled dog racing,subject,List of dog sports,dogsledder,1.0
1746,122203120220802185326.jpg,What is the river of the white heron belonging to the egret family in the image?,Egret,subject,Heron,Aves,1.0
1747,110100320220620153617.jpg,What instrument does the cello in the image belong to?,Cello,subject,String instrument,stringed instrument,1.0
1748,110400220220621135241.jpg,What facility is the fire hydrant in the image?,Fire hydrant,subject,road_facility,road,1.0
1749,130304520220913102024.jpg,What is the currency in the image?,Gold coin,subject,Money,coining,1.0
1750,122200620220708144826.jpg,What is the name of the bird in the image that cannot fly?,Chicken,subject,Flightless bird,a chicken,1.0
1751,120100420220622171506.jpg,What is the construction material in the image?,Brick,subject,Construction,brick,1.0
1752,120201320220623155247.jpg,What is the animal that corresponds to the giant animal in the image?,Lion,subject,Megafauna,lion,1.0
1753,140201520220718104905.jpg,What is the fruit vegetable in the image?,Pumpkin,subject,Vegetable,pumpkin,1.0
1754,180400220220914111737.jpg,What is the architectural structure in Beijing depicted in the square image?,plaza,IsA,mercantile establishment,Tiananmen,1.0
1755,120401120220929110028.jpg,What is the animal in the image that belongs to the order Iguania and the class Reptilia?,Agamidae,order,Squamata,agama,1.0
1756,120200920220623161908.jpg,What grade of carcinogenic substance is the sawdust in the image?,Sawdust,subject,IARC_Class 1_Carcinogen_Substance,1,1.0
1757,121100220220707135243.jpg,What animal is the shrimp in the image?,Shrimp,phylum,Arthropod,arthropod,1.0
1758,141600720220712151210.jpg,To which family does the spice in the image belong?,Basil,subject,Spice,Lamiaceae,1.0
1759,111200920220706150458.jpg,What is the object used as an aircraft component in the image?,Wing,subject,aircraft_parts,a wings,1.0
1760,111500220220706152641.jpg,What is related to corn in the image?,candy cane,IsA,candy,candy,1.0
1761,112300320220706162917.jpg,What is the object in the image that has an upline and a downline?,up line,RelatedTo,railway line,railway line,1.0
1762,120205520220715134253.jpg,What animal belongs to the order Carnivora in the image?,Cougar,order,Carnivora,cougar,1.0
1763,160400920220714154853.jpg,What substance is present in the asphalt in the image?,Rock asphalt,subject,IARC_2A Class_Carcinogen_Substance,Carcinogenesis,1.0
1764,131500520220721164008.jpg,"What is the container, which is a British invention, in the image?",Steel and tin cans,subject,british invention,canker,1.0
1765,180800220220907111525.jpg,What is the name of the architectural structure in Krakow depicted in the image?,"Town Hall Tower, Kraków",subject,Krakow_architecture,"Town Hall Tower, Kraków",1.0
1766,113900220220719141915.jpg,What is the household item for disposing of waste in the image?,Bin bag,subject,Household goods,trash bag,1.0
1767,132301720220708160626.jpg,What is the term for the military equipment in the image?,Dog tag,subject,Materiel,dog tag,1.0
1768,122200120220707160304.jpg,"What is the animal corresponding to the order ""Carnivora"" in the image?",Common gull,order,Charadriiformes,seagull,1.0
1769,110101320220809183219.jpg,What is the keyboard instrument in the image?,Piano,subject,Keyboard instrument,piano,1.0
1770,160100720220713180552.jpg,Which country's invention is related to the airplane in the image?,Helicopter,subject,Argentinian invention,Argentina,1.0
1771,120101120220818135215.jpg,Which order does the arthropod in the image belong to?,Cicadidae,order,Hemiptera,Hemiptera,1.0
1772,120101220220818150841.jpg,What are the insects included in the arthropods in the image called?,Caelifera,class,Insect,grasshopper,1.0
1773,120102020220822113518.jpg,What is the arthropod in the image?,Forficulidae,phylum,Arthropod,earwig,1.0
1774,130801120220808185522.jpg,What is the writing tool from Hungary in the image?,Ballpoint pen,subject,Writing implement,ballpoint pen,1.0
1775,122201820220905153245.jpg,What animal corresponds to the order of Primate in the image?,Hummingbird,kingdom,Animal,hummingbird,1.0
1776,152000320220713134946.jpg,What sport is archery a discipline of?,Modern competitive archery,subject,Olympic sports,olympics,1.0
1777,160800520220808115844.jpg,What is the vertical transportation device in the image?,Crane (machine),subject,vertical_transportation,acarine,1.0
1778,120200920220623162125.jpg,What is the animal belonging to the order Rodentia in the image?,Hamster,order,Rodent,hamster,1.0
1779,160200120220705151654.jpg,What is the invention from Scotland in the image?,Bicycle,subject,scotland_invention,bikes,1.0
1780,110200720220621132305.jpg,What is the street food in the image?,Pretzel,subject,Street food,pretzels,1.0
1781,122200120220707161216.jpg,What is the winter migratory bird of Korea in the image?,Common gull,subject,winter migratory birds in Korea,seagull,1.0
1782,110700620220928141523.jpg,What is the place used for selling food in the image?,a grocery store,UsedFor,selling food,a grocery store,1.0
1783,122101020220721161059.jpg,What is the phylum of the eel?,Pediculus humanus,phylum,Arthropod,arthropod,1.0
1784,140401220220711130344.jpg,What does the walnut belong to?,Pea,order,Fabales,Fabales,1.0
1785,160100520220927182901.jpg,What is the Russian invention in the sky image?,Airliner,subject,russian invention,airliner,1.0
1786,141100120220708181318.jpg,What is the unclassified phylum of the organism included in the image's phylum Chordata?,Drosera rotundifolia,order,Caryophyllales,ia genus,1.0
1787,122203520220804153645.jpg,Which phylum does the bird in the image belong to?,Pelican,phylum,Chordate,chordate,1.0
1788,134101020220725161852.jpg,Which religion does the rosary correspond to as a religious item?,Rosary,subject,Catholic_liturgical items,Catholicity,1.0
1789,140201420220823141159.jpg,What is the genus of the spice depicted in the image?,Allium fistulosum,subject,Spice,Allium,1.0
1790,140100520220628165554.jpg,What is the family of the fruit in the image?,Orange (fruit),subject,Culinary fruit,Rutaceae,1.0
1791,132301720220708152737.jpg,What is the military equipment in the image that is used as an identification card?,Dog tag,subject,Identity document,dog tag,1.0
1792,112300120220707104123.jpg,What was invented in Russia in the image?,Monorail,subject,russian invention,a monorail,1.0
1793,130100320220715131036.jpg,What is the class of humans?,Human,class,Mammal,a mammal,1.0
1794,110201020220811133729.jpg,What is the name of the food in the image that is named after a person?,Sandwich,subject,food_name_of_a person,sandwiches,1.0
1795,122201820220905152821.jpg,What is the phylum of the animal in the image?,Hummingbird,kingdom,Animal,chordate,1.0
1796,120201920220623145957.jpg,"Where does the living fossil called the ""lesser panda"" in the image belong to?",Red panda,subject,Living fossil,Caniformia,1.0
1797,133500520220722181148.jpg,"What is the name of the bed, which is one of the camping equipment in the image?",Hammock,subject,Bed,hammock,1.0
1798,141203920221020151528.jpg,What is the unclassified phylum that the medicinal plant in the image belongs to?,Euonymus alatus,subject,Medicinal plants,Eudicot plant,1.0
1799,120100420220818103453.jpg,What insect belonging to the arthropoda can be found in the image?,Odonata,class,Insect,a dragonfly,1.0
1800,120207820220803182508.jpg,What is the chordate mammal in the image?,Dromedary,class,Mammal,arabian camel,1.0
1801,140500620220830105317.jpg,To which family does the parasitic plant in the image belong?,Cuscuta japonica,subject,Parasitic plant,Convolvulaceae,1.0
1802,120808120220830175302.jpg,What is the fish in the image that belongs to the superorder of Actinopterygii and the infraorder of Anabantoidei?,Clark's anemonefish,superorder,Acanthopterygii,amphiprioninae,1.0
1803,130200620220628110528.jpg,"What category does the pumpkin, a fruit vegetable in the image, belong to?",Pumpkin,subject,Cucurbitaceae,Cucurbitaceae,1.0
1804,120105020220822160612.jpg,What is the animal included in the family of grasshoppers in the image?,Acrida cinerea,subject,Acrididae,Acrida cinerea,1.0
1805,150101220220712172048.jpg,What kind of animal does the person in the image belong to?,Human,phylum,Chordate,chordate,1.0
1806,152300320220714114622.jpg,What did France invent for aerial sports in the image?,Parachute,subject,Air sports,parachute,1.0
1807,120400720220720162408.jpg,Which country's reptile is the salamander in the image?,Mamushi,subject,List of reptiles of Korea,Korea,1.0
1808,110600420220714171011.jpg,What game is the chess in the image?,Chess,subject,Abstract strategy game,Abstract strategy game,1.0
1809,141502720220727110850.jpg,"What family does the baby's breath belong to, which is a poisonous plant?",Chelidonium majus,subject,Poisonous plants,Papaveraceae,1.0
1810,120200420220622163708.jpg,What does a camel correspond to?,Camel,subject,Livestock,domestic animal,1.0
1811,120203020220624142809.jpg,What does the giant panda belong to?,Giant panda,class,Mammal,a mammal,1.0
1812,120207820220803180937.jpg,"What is the order of the single-humped camel, which belongs to the chordata?",Dromedary,order,joiner,Artiodactyla,1.0
1813,141200120220711115520.jpg,What does cinnamon belong to?,Cinnamon,subject,food crops,Edible crop,1.0
1814,140800520220708174446.jpg,What does the ivy correspond to in the image?,Hedera helix,order,Apiales,Apiales,1.0
1815,132400120220708171901.jpg,Which country is the machine gun invented in?,Machine gun,subject,England's invention,england,1.0
1816,140100420220628163745.jpg,What is included in the citrus genus and belongs to the Rutaceae family in the image?,Lemon,family,Rutaceae,lemon,1.0
1817,120203520220707134507.jpg,What animal is the wolf in the image?,Mongolian wolf,class,Mammal,Mammalia,1.0
1818,120210520220907170435.jpg,What represents Laos in the image?,Asian elephant,subject,symbol of laos,indian elephant,1.0
1819,110300120220817131421.jpg,What is the term for something related to caffeine in the image?,Coffee,subject,Caffeine,coffea,1.0
1820,141800820220727111902.jpg,What is the fruit of taro in the image?,Taro,family,Araceae,Araceae,1.0
1821,131000620220816174309.jpg,What was invented in the UK in the image?,Television,subject,british invention,tv,1.0
1822,141500520220712172721.jpg,What is the toxic plant in the image that belongs to which genus?,Aconitum,subject,Poisonous plants,Aconitum variegatum,1.0
1823,113200420220718160543.jpg,What kind of animal does the cow in the image belong to?,Cattle,class,Mammal,a mammal,1.0
1824,141200920220711142706.jpg,What plant is aloe vera?,Aloe,unclassified_class,Monocotyledon,monoclea,1.0
1825,120208220220927183156.jpg,What is the order of the animal's neck in the image?,Wild boar,kingdom,Animal,Artiodactyla,1.0
1826,120400720220720170505.jpg,Which phylum does the snake in the image belong to?,Mamushi,phylum,Chordate,chordate,1.0
1827,120804620221021130357.jpg,What is the phylum of the organism corresponding to the order of Scombroidei in the image?,Indo-Pacific sailfish,phylum,Chordate,chordate,1.0
1828,110200520220621175244.jpg,Which country's cuisine is pizza in the image from?,Pizza,subject,Italian cuisine,italy,1.0
1829,122100820220721152107.jpg,Which order does the arthropod in the image belong to?,Lucanus maculifemoratus,order,Beetle,coleoptera,1.0
1830,120205220220715152302.jpg,"What kind of animal does ""Cheonsan-gap"" belong to?",Pangolin,class,Mammal,a mammal,1.0
1831,140101420221017164004.jpg,Which plant in the image has its genome decoded?,Cucumis melo,subject,Genome_sequencing_completed_plants,melon,1.0
1832,141700520220921113724.jpg,Which subfamily does the rose plant in the image belong to?,Prunus mume,order,Rosales,Amygdaloideae,1.0
1833,140100420220816174038.jpg,What is the order of the lemon depicted in the image?,Lemon,order,Sapindales,Sapindales,1.0
1834,120100220220817150158.jpg,Which order does the bee belong to?,bee_(insect),class,Insect,a insect,1.0
1835,140100320220628153703.jpg,"The fig tree in the image belongs to the Moraceae family, but to which genus does it belong?",Fig,subject,Moraceae,Rosales,1.0
1836,140200120220701164427.jpg,What plant is artichoke used for in the image?,Artichoke,subject,Medicinal plants,Medicinal plants,1.0
1837,160200320220705175414.jpg,What is the name of the vehicle in the image?,Motorcycle,subject,Vehicle,motorcycle,1.0
1838,120101720220715134048.jpg,What kind of animal does a butterfly belong to?,Butterfly,suborder,Glossata,Glossata,1.0
1839,120207020220811144954.jpg,"What is the order of the swallow, which belongs to the chordata, in the image?",Siberian weasel,order,Carnivora,Carnivora,1.0
1840,130200920220906111556.jpg,What is the cup in the image?,Wine glass,subject,Cup,wine glass,1.0
1841,151700320220713142856.jpg,What is the object used for weight training in the image?,Kettlebell,subject,Weight training,kettlebell,1.0
1842,110600920220831153515.jpg,What is the Australian invention related to the moving object in the image?,Boomerang,subject,australian invention,boomerang,1.0
1843,117500220220920114833.jpg,What is the light disc in the image?,DVD,subject,Optical disc,DVD,1.0
1844,122203420220804103818.jpg,What is related to floating and swimming in the image?,floatingly,RelatedTo,float,black swan,1.0
1845,110102220220801161742.jpg,What is the name of the percussion instrument in the image?,Xylophone,subject,Percussion instrument,xylophone,1.0
1846,160202220220808103402.jpg,What phylum does the person in the image belong to?,Human,phylum,Chordate,chordate,1.0
1847,110201120220714153758.jpg,What is the French dish made with potatoes in the image?,French fries,subject,potato_cooking,French fries,1.0
1848,120210720221019114159.jpg,What order does the mammal in the image belong to?,Brown bear,order,Carnivora,Carnivora,1.0
1849,120208020220802110240.jpg,"What is the kingdom of the musk ox, which is included in mammals?",Bison,class,Mammal,a animal,1.0
1850,120201720220623130341.jpg,"What animal is a hedgehog, a mammal native to Korea, in the image?",Amur hedgehog,subject,List of mammals of Korea,chordate,1.0
1851,130601320220803115025.jpg,What is included in the order of primates and belongs to the suborder of monkeys?,Human,superorder,Euarchontoglires,people,1.0
1852,120208920220930175327.jpg,What is the order of the mammal in the image?,Asian badger,class,Mammal,Carnivora,1.0
1853,111800720220706164128.jpg,What type of food does the tea in the image belong to?,Tea,subject,Stimulant,stimulus,1.0
1854,110601120220831165028.jpg,In what year was the hula hoop toy in the image released?,Hula hoop,subject,1958_Released,1958,1.0
1855,140100520220628171900.jpg,Which family does the plant belonging to the order of Magnoliales in the image belong to?,Orange (fruit),family,Rutaceae,Rutaceae,1.0
1856,120210320220922113909.jpg,What is the family of the mammal in the image?,Eurasian lynx,family,Felidae,Felidae,1.0
1857,130801120220805173130.jpg,What is the writing instrument that belongs to Hungarian inventions?,Ballpoint pen,subject,Writing implement,ballpoint pen,1.0
1858,120209520220803112620.jpg,What is the order of the animal in the image?,Bighorn sheep,kingdom,Animal,Artiodactyla,1.0
1859,180200420220919185410.jpg,What is the hat associated with Islamic culture in the image?,Turban,subject,Islam_Culture,turban,1.0
1860,180700120220913160934.jpg,What corresponds to the Russian spacecraft in the image?,Soyuz (spacecraft),subject,russian spacecraft,Soyuz,1.0
1861,151400520220713144008.jpg,What class does a human belong to?,Human,order,Primate,a primate,1.0
1862,120200520220622173725.jpg,What type of animal does the dog in the image belong to?,Dog,class,Mammal,a mammal,1.0
1863,112300320220706160200.jpg,What does the street lamp in the image belong to?,Street light,subject,Lighting,Lighting,1.0
1864,122600420220817115635.jpg,What is the class of the squid in the image?,Amphioctopus fangsiao,subject,Octopodidae,cephalopod,1.0
1865,160500120220714172516.jpg,What mammal belongs to the livestock in the image?,Cattle,subject,Livestock,cows,1.0
1866,120101220220715132234.jpg,"What animal does the grasshopper in the image, belonging to the order Orthoptera, represent?",Caelifera,subject,Orthoptera,arthropod,1.0
1867,122202420220728113350.jpg,What is the phylum of the squirrel in the image?,Black-naped oriole,phylum,Chordate,chordate,1.0
1868,141700720220921162631.jpg,Which family does the water lily in the image belong to?,Euonymus japonicus,subject,ornamental tree,Celastraceae,1.0
1869,120400220220627112804.jpg,What does a snake belong to?,Snake,phylum,Chordate,chordate,1.0
1870,141403320220727140127.jpg,What is the unclassified phylum of the angiosperm in the image?,Narcissus (plant),unclassified_class,Monocotyledon,monoclea,1.0
1871,110101420220810145807.jpg,What is the invention from Belgium in the image?,Saxophone,subject,Belgian invention,saxophone,1.0
1872,122202420220728113316.jpg,What is the summer migratory bird of Korea in the image?,Black-naped oriole,subject,Korea's summer migratory birds,Black-naped oriole,1.0
1873,133700620220722183108.jpg,What is the glass electronic component in the image?,Light bulb,subject,Electronic component,electrical light,1.0
1874,120101220220715132207.jpg,What is the insect that belongs to the arthropoda?,Caelifera,phylum,Arthropod,grasshopper,1.0
1875,151100420220713132349.jpg,What category does the person in the image belong to?,Human,class,Mammal,a mammal,1.0
1876,120202720220624174409.jpg,What is the giant animal in the image?,Cattle,subject,Megafauna,cows,1.0
1877,140201220220715175820.jpg,Which family does the unclassified class in the image belong to in the Eudicot?,Olive,family,Oleaceae,furipteridae,1.0
1878,170100120220808154159.jpg,What is the symbol of the state of Utah in the image?,Honeycomb,subject,Utah_Caution_Symbol,a bee hive,1.0
1879,161000420220714165720.jpg,In which field is the reamer in the image used?,Ready-mix concrete,subject,Civil engineering,Civil engineering,1.0
1880,120207820220803180824.jpg,What is the phylum of the single-humped camel?,Dromedary,phylum,Chordate,chordate,1.0
1881,110100820220810140104.jpg,What is the chordophone instrument in the image?,Guitar,subject,Chordophone,guitars,1.0
1882,110500620220729102520.jpg,What kind of vehicle is present in the image?,Car,subject,Vehicle,an automobile,1.0
1883,130601620220803112259.jpg,What are the sports shoes worn by the person running in the image?,Athletic shoe,subject,sports_shoes,running shoe,1.0
1884,120100320220817165850.jpg,What infraorder does the butterfly in the image belong to?,Butterfly,kingdom,Animal,Heteroneura,1.0
1885,134101720221027163243.jpg,What corresponds to the Catholic liturgical vestments in the image?,Clerical collar,subject,Catholic_liturgical clothes,clerical collar,1.0
1886,114800820220719153638.jpg,What is the profession of taking pictures in the image?,Photographer,subject,Job,Photographer,1.0
1887,141203120220816113007.jpg,"Which order does the plant ""singa"" belonging to the family ""madipul"" correspond to?",Koenigia alpina,family,Polygonaceae,Caryophyllales,1.0
1888,120201820220623135618.jpg,What animal is the rabbit in the image?,Leporidae,subject,Herbivore,Herbivore,1.0
1889,130400120220809134519.jpg,What is the term for the item used for emergency treatment in the image?,Adhesive bandage,subject,First aid,band aid,1.0
1890,160201820220804184111.jpg,What is the invention from the United States in the image?,Mountain bike,subject,american_invention,mountain bike,1.0
1891,120208020220801184012.jpg,What is the class of the dandelion?,Bison,class,Mammal,a mammal,1.0
1892,141700720220921163233.jpg,What is the family of the eudicot plant in the image?,Euonymus japonicus,family,Celastraceae,Celastraceae,1.0
1893,180400220220907165412.jpg,What is the name of the tourist attraction in Beijing in the square image?,plaza,IsA,mercantile establishment,Tiananmen,1.0
1894,121900320220707182729.jpg,What is the animal belonging to the order Carnivora in the image?,Polar bear,order,Carnivora,ice bear,1.0
1895,130100520220715151237.jpg,What is the profession of the person in the image?,Human,superfamily,Ape,ape,1.0
1896,113700120220809141556.jpg,What is related to safety in the image?,Handrail,subject,Safety,bannister,1.0
1897,113300120220816160618.jpg,What is the term for the clothing accessory in the image?,Button,subject,Clothing,buttons,1.0
1898,140200320220701173414.jpg,To which family does the vine plant in the image belong?,Cucumber,subject,Cucurbitaceae,Cucurbitaceae,1.0
1899,130500320220810140916.jpg,What is the golf equipment in the image?,Golf ball,subject,golf_equipment,golf ball,1.0
1900,110101720220812160805.jpg,"What are some examples of chordophones, also known as string instruments, in the image?",Violin,subject,Chordophone,violin,1.0
1901,120103620220811104003.jpg,"What is the name of the beetle in the image, which belongs to the family of ladybugs?",dung beetle,subject,Scarabaeidae,ox butt,1.0
1902,112200120220706150807.jpg,What corresponds to the snow shovel in the image?,snow shovels,RelatedTo,snow shovel,Snow shovel,1.0
1903,132303520220926140339.jpg,What can be found in the image that is related to a product and can give change?,a vending machine,CapableOf,return change,a vending stand,1.0
1904,120101020220707134135.jpg,What kind of animal is the fly in the image?,Muscomorpha,phylum,Arthropod,arthropod,1.0
1905,122202620220728140911.jpg,What is the name of the chordate animal in the image?,Barn swallow,phylum,Chordate,hirundo rustica,1.0
1906,140402520221019162722.jpg,What is the subfamily of the angiosperm in the image?,Lablab,unclassified_phylum,Flowering plant,Faboideae,1.0
