,img_name,question,h,r,t,answer
883,110700620220928161151.jpg,What is the term for a place used for storing food for sale in the image?,a grocery store,UsedFor,storing food for sale,Grocery store
884,141900520221019115114.jpg,What family does the plant in the image belong to?,Morinda citrifolia,kingdom,Plant,Rubiaceae
885,120201520220822152923.jpg,What is the natural monument of the Democratic People's Republic of Korea depicted in the image?,Eurasian otter,subject,Natural monuments of North Korea,otter
886,120800920220816142447.jpg,In which country's cuisine is the pufferfish floating in the image used?,Fugu,subject,Japanese cuisine,japan
887,114801420220928164034.jpg,What is the profession associated with imposing fines on criminals in the image?,Judge,subject,Job,judge
888,120203320220707150504.jpg,What type of animal does the pet in the image belong to?,Guinea pig,subject,Pet,hystricomorpha
889,130302820220826170656.jpg,What is the safety equipment in the image inside the car?,Seat belt,subject,safety_equipment,a seatbelt
890,120900120220831154404.jpg,What is the arthropod belonging to the suborder of the mantis shrimp statue in the image?,Lobster,phylum,Arthropod,lobster
891,140200420220701151647.jpg,What is the root vegetable belonging to the Apiaceae family in the image?,Carrot,subject,Root vegetable,carrot
892,120207820220804170827.jpg,What is the chordate belonging to the order in the image?,Dromedary,order,joiner,arabian camel
893,120203520220707131948.jpg,What animal does the wolf in the image belong to?,Mongolian wolf,phylum,Chordate,chordate
894,120200820220623145022.jpg,What animal does the fox in the image belong to?,Fox,phylum,Chordate,chordate
895,110101520220620190112.jpg,What instrument is the trombone in the image?,Trombone,subject,Brass instrument,brass instrument
896,120201520220623180407.jpg,What is the name of the animal belonging to the family Zapodidae in the image?,Eurasian otter,subject,Mustelidae,otter
897,150101520220712183330.jpg,In which year's Olympics was the racket sport in the image played?,Tennis,subject,List of sports,1896
898,122200620220708154256.jpg,What is the livestock belonging to the family Phasianidae in the image?,Chicken,subject,Phasianidae,a chicken
899,110200920220810163832.jpg,What is the dessert corresponding to Chinese cuisine in the image?,Cake,subject,Dessert,cakes
900,113700420220719112430.jpg,What is the term for the water tank in the image?,water tank,RelatedTo,water,Water tank
901,120207120220810110823.jpg,"What is the phylum of the cheetah, which belongs to the chordata, in the image?",Cheetah,order,Carnivora,Carnivora
902,120203420220707105228.jpg,What kind of animal is the mammal in the image?,Common raccoon dog,class,Mammal,chordate
903,120800220220624150119.jpg,What does the goldfish correspond to?,Goldfish,order,Cypriniformes,Cypriniformes
904,132300420220708144110.jpg,What equipment is the fishing rod in the image?,Fishing rod,subject,fishing_equipment,Fishing
905,120800420220708132509.jpg,Which superorder does the primate in the image belong to?,Human,order,Primate,ape
906,110501120220728182956.jpg,What belongs to the coastal structure in the image?,Breakwater (structure),subject,coastal structure,cofferdam
907,141900420221019110715.jpg,What order does the tropical fruit in the image belong to?,Guava,subject,Tropical fruit,Myrtales
908,130302820220826165241.jpg,What is the English invention in the cockpit in the image?,Seat belt,subject,England's invention,a seatbelt
909,120700120220624135904.jpg,What is the name of the echinoderm in the image?,Jellyfish,phylum,Cnidaria,jellyfish
910,114800620220720184255.jpg,Which class does the livestock in the image belong to?,Cattle,subject,Livestock,a mammal
911,113900320220719151206.jpg,What is the name of the vehicle in the image?,Car,subject,Vehicle,an automobile
912,140801120220726132438.jpg,What is the unclassified phylum of the vine plant in the image called?,Rose,subject,Vine,ia genus
913,141400620220711104632.jpg,What is the Eudicot plant belonging to the family of the Ranunculaceae in the image?,Sambucus ebulus,family,Adoxaceae,sambucus
914,120100420220622181928.jpg,What is the suborder of the insect in the image?,Odonata,class,Insect,Pterygota
915,161000220220714154512.jpg,What is the cargo truck in the image?,Dump truck,subject,Truck,dump truck
916,120400220220627111837.jpg,What does a snake correspond to?,Snake,phylum,Chordate,chordate
917,130601720220803151851.jpg,Which country is the inventor of jeans from?,Jeans,subject,american_invention,usa
918,110701420220801101813.jpg,What is the dish invented in China shown in the image?,Chopsticks,subject,chinese invention,chopsticks
919,120400120220823143151.jpg,What is the reptile in the image with the hourglass?,Turtle,class,Reptile,turtle
920,114900220220720113147.jpg,What is the blanket used in the bedroom in the image called?,a blanket,AtLocation,a bedroom,futon
921,132303320220804162610.jpg,What is the name of the binoculars that the soldier in the image is holding?,Binoculars,subject,Telescope,binoculars
922,120209420220802181424.jpg,What is the phylum of the mammal in the image?,Coyote,class,Mammal,chordate
923,111801020220913142957.jpg,What is the Italian beverage in the image?,Espresso,subject,italian drink,espresso
924,120400720220720161139.jpg,Which phylum does the reptile in the image belong to?,Mamushi,class,Reptile,chordate
925,122600720220721180358.jpg,What is the class of the mussel belonging to the genus Mytilus in the image?,Mytilus unguiculatus,class,Bivalvia,Bivalvia
926,121900520220907163252.jpg,What animal corresponds to the order Carnivora in the image?,Japanese sea lion,suborder,Caniformia,sea lion
927,121900320220707182637.jpg,What does the marine mammal in the image belong to?,Polar bear,subject,Marine mammal,gomphidae
928,111700320220819104414.jpg,What is the portable tool used for measuring time in the image?,Wristwatch,subject,portable_tool,Wristwatch
929,180800320220913131319.jpg,What is the symbol of the United Kingdom and a tourist attraction in London in the image?,Big Ben,subject,London's attractions,Big Ben
930,131100920220824182441.jpg,What does the item belonging to glasses in the image refer to?,Sunglasses,subject,Glasses,a sunglasses
931,110101220220620152752.jpg,What is the range of the oboe in the image?,Oboe,range,130 (number),130 (number)
932,121900120220707155510.jpg,What substance in the image corresponds to a hydrogen compound?,Water,subject,hydrogen_compound,the water
933,120500320220707140128.jpg,What animal is the frog in the image?,Asiatic toad,subject,List of amphibians of Korea,List of amphibians of Korea
934,141404120220726171345.jpg,What is the unclassified class of the flower belonging to the Rosales order?,Rosa rugosa,order,Rosales,Eudicot plant
935,114800820220719160211.jpg,What do you call the person taking the photo in the image?,photograph,CreatedBy,a photographer,Photographer
936,122201520220810183704.jpg,What is the name of the bird in the image that cannot fly?,Common ostrich,subject,Flightless bird,ostrich
937,110200520220621170220.jpg,What is the Italian dish in the image?,Pizza,subject,Italian cuisine,pizza
938,122600320220901161820.jpg,What is the animal that belongs to the class of amphibians in the image?,Nautilus,class,Cephalopod,nautilidae
939,132501120220721171133.jpg,What mammal does the person in the image belong to in terms of order?,Human,class,Mammal,ape
940,120801220220715133842.jpg,What is the name of the fish belonging to the class of bony fish in the image?,Lungfish,subject,Living fossil,Living fossil
941,130701120220803180757.jpg,What object related to leisure is depicted in the image?,a rocking chair,HasProperty,relaxing,rocking chair
942,115800120220803153100.jpg,What is the name of the audiovisual device made with the display technology in the image?,Computer monitor,subject,video_device,a computer monitor
943,120200620220622180625.jpg,What does the cat in the image belong to?,Cat,order,Carnivora,Carnivora
944,140800520220708173815.jpg,"What does the ivy, a seed plant, belong to?",Hedera helix,family,Araliaceae,Araliaceae
945,115200720220801162226.jpg,What was invented in England in the image?,Sewing machine,subject,England's invention,sewing thing
946,110200520220621180456.jpg,What country is the pizza in the image invented in?,Pizza,subject,italian invention,italy
947,161000620220715113339.jpg,What is the term for the construction machinery in the image?,Wheel tractor-scraper,subject,Heavy equipment,scraper
948,122201620220802135510.jpg,What is the bird belonging to the Phasianidae family in the image?,Japanese quail,subject,Phasianidae,quail
949,140200420220831113722.jpg,What is the unclassified class of the plant in the image?,Carrot,kingdom,Plant,Eudicot plant
950,122203420220804105126.jpg,What is the animal in the image that uses its legs for standing?,a leg,UsedFor,stand,a monkey
951,120101020220707164039.jpg,What animal does a fly correspond to?,Muscomorpha,phylum,Arthropod,arthropod
952,115000420220719160912.jpg,What ingredient was used to cook the fish and chips in the image?,Fish and chips,subject,fish_dish,Fish as food
953,134201020220725175419.jpg,What is the Scottish invention in the image?,Postage stamp,subject,scotland_invention,postage stamp
954,110101720220812154854.jpg,What are some examples of string instruments in the image?,Violin,subject,String instrument,violin
955,131500120220707170724.jpg,What does the mushroom in the image correspond to?,Mushroom,subject,Agronomy,Agronomy
956,140201320220823155535.jpg,What is the genus of the edible crop in the image?,Soybean,subject,food crops,Glycine (plant)
957,113700120220809111257.jpg,What is related to civil engineering in the image?,Dam,subject,Civil engineering,dams
958,141201620220726171437.jpg,What is the name of the angiosperm belonging to the Asteraceae family in the image?,Erigeron annuus,family,Asteraceae,Erigeron annuus
959,110400420220714185123.jpg,What is the safety equipment called in the image?,guardrail,subject,safety_equipment,Guardrail
960,160500220220714133144.jpg,What is the chordate mammal in the image?,Human,class,Mammal,people
961,121200120220707145712.jpg,What does the snail in the image belong to?,Turbo cornutus,class,Gastropoda,Gastropoda
962,122203120220802185159.jpg,What is the order of the white heron?,Egret,order,Ciconiiformes,Ciconiiformes
963,120207120220810115727.jpg,What is the genus of a cheetah?,Cheetah,class,Mammal,a mammal
964,140100420220816180805.jpg,What is the fruit that the lemon corresponds to in the image?,Lemon,family,Rutaceae,Rutaceae
965,111800120220706181450.jpg,What primate is in the water park in the image?,Human,order,Primate,people
966,141502720220727102711.jpg,What is the unclassified class of the plant belonging to the Papaveraceae family in the image?,Chelidonium majus,family,Papaveraceae,Eudicot plant
967,150101220220712172743.jpg,What is the nickname for soccer?,Association football,nickname,"football, soccer",saker
968,120205120220715174733.jpg,"Which country's loanword is ""jaguar"" in the image?",Jaguar,subject,Portuguese origin_loan language,Portugal
969,150101120220712170437.jpg,What is the primate animal in the image?,Human,kingdom,Animal,people
970,110101420220810143603.jpg,Which country's invention is the saxophone that belongs to the range of 130?,Saxophone,subject,Belgian invention,Belgium
971,131400620220707153954.jpg,What mineral does the gemstone in the image correspond to?,Calcite,subject,trigonal system_mineral,Trigonal crystal system
972,120202220220822155436.jpg,What is the order of the chordate in the image?,Tree squirrel,order,Rodent,Installation
973,120208320220802175528.jpg,What river does the water buffalo in the image belong to?,Water buffalo,class,Mammal,a mammal
974,141401820220726161857.jpg,What order does the dogwood tree in the image belong to as a horticultural plant?,Papaver rhoeas,subject,Gardening_Plants,Ranunculales
975,130701420220914164240.jpg,What is the symbol of Iran in the image?,Persian carpet,subject,iranian symbol,Persian carpet
976,133500320220829153517.jpg,What military equipment corresponds to the portable tool in the image?,Swiss Army knife,subject,portable_tool,swiss army knife
977,151300520220804105237.jpg,What are the sports shoes in the image?,Athletic shoe,subject,sports_shoes,running shoe
978,121100520220721161246.jpg,What is the superorder of the scallop in the image?,Balanidae,superorder,Thoracica,Thoracica
979,132800220220721174213.jpg,What is the invention in the image that corresponds to England?,Magnifying glass,subject,England's invention,reading glasses
980,141203320220817111944.jpg,What is the unclassified order of the medicinal plant in the image?,Lithospermum erythrorhizon,subject,Medicinal plants,Asterids
981,141201920220726170723.jpg,"What order does the pumpkin in the image belong to, which is a dicotyledonous plant?",Solanum nigrum,order,Solanales,Solanales
982,130400220220627175512.jpg,Which country is the stethoscope in the image invented in?,Stethoscope,subject,French invention,France
983,120201620220624103341.jpg,What does a human belong to?,Human,superorder,Euarchontoglires,Euarchontoglires
984,120102720220720110304.jpg,What is the forest pest belonging to the arthropoda in the image?,stick bug,subject,forest pests,Label
985,120209620220803133953.jpg,What is the Catholic liturgical item in the image?,Water,subject,Catholic_liturgical items,the water
986,122100820220824154629.jpg,What is the animal belonging to the order Coleoptera in the image?,Lucanus maculifemoratus,kingdom,Animal,deerfly
987,120209720220929100304.jpg,What is the breed of the cat in the image?,Persian cat,subject,List of cat breeds,persian cat
988,141204020220805142722.jpg,What is the genus of the daisy?,Bellis perennis,family,Asteraceae,chrysanthemum
989,130301120220818135146.jpg,What is the superorder of the person in the image?,Human,superorder,Euarchontoglires,Euarchontoglires
990,180300220220915142400.jpg,What is the palace in the Netherlands depicted in the image?,Royal Palace of Amsterdam,subject,dutch palace,Royal Palace of Amsterdam
991,140801320220920133652.jpg,What is the order of the vine plant in the image?,Smilax china,subject,Vine,lily order
992,140500120220711151702.jpg,What type of plant does the parasitic plant in the image belong to?,mistletoe,subject,Parasitic plant,Santalaceae
993,132400120220708174049.jpg,What is the invention from England in the image?,Machine gun,subject,England's invention,machine gun
994,160202420220921180853.jpg,What primate is on the railway track in the image?,Human,order,Primate,people
995,140100220220628165952.jpg,What is the order of the plant included in the seaweed in the image?,Banana,order,Zingiberales,Zingiberales
996,120209420220802171821.jpg,What is the phylum of the organism belonging to the order Carnivora in the image?,Coyote,order,Carnivora,chordate
997,110501320220729164148.jpg,What is the term for things related to kings in the image?,castle,RelatedTo,kings,surname
998,120200120220622175511.jpg,What kind of animal is a nutrition?,Antelope,subject,Megafauna,Megafauna
999,122202520220728135621.jpg,"What is the chordate, which is a native bird of Korea, in the image?",Daurian redstart,subject,Korean_resident bird,Daurian redstart
1000,130701120221013142938.jpg,What are some things used for relaxation in the image?,a rocking chair,UsedFor,resting,rocking chair
1001,130301620220811111302.jpg,What is the term for the indigenous person wearing a handbag on their arm in the image?,Human,subject,Ape,people
1002,132501320220722111202.jpg,What is the phylum of the organism belonging to the Eudicot in the image?,Human,subphylum,Vertebrate,vertebrate
1003,120105320220922150752.jpg,Which suborder does the insect in the image belong to?,Damselfly,subclass,Pterygota,Pterygota
1004,120806720220914170545.jpg,What is the superorder of the chordate in the image?,Acanthuriformes,phylum,Chordate,Acanthopterygii
1005,141900220220727154343.jpg,What is the unclassified order of the branch that belongs to the Solanaceae family?,Eggplant,family,Solanaceae,Asterids
1006,120201220220822112122.jpg,What is the mammal that belongs to the order Macropodidae in the image?,Koala,class,Mammal,koala
1007,121900220220707163422.jpg,What substance does the water in the image correspond to?,Water,subject,Oxide,oxide
1008,110500720220729170342.jpg,What is the term for a place related to the Salvation Army in the image?,salvation army,RelatedTo,church,God
1009,141601220220712161347.jpg,"Which category does the mooring bollard, used as a harbor fixture in the image, belong to?",Mentha canadensis,subject,Hub,Hub
1010,130400320220627184447.jpg,What corresponds to the medical device in the image?,Syringe,subject,medical_device,syringe
1011,120202620220624161837.jpg,What is the name of the animal belonging to the Equidae family in the image?,Zebra,order,Odd-toed ungulate,zebra
1012,140200620220715180335.jpg,What plant does the potato in the image belong to?,Potato,subject,Solanaceae,Solanaceae
1013,132100120220708152557.jpg,What does the cosmetic in the image correspond to?,Deodorant,subject,hygiene products,Sanitary
1014,110101720220812161731.jpg,What is the chordophone with a range of 135 in the image?,Violin,subject,Chordophone,violin
1015,141100120220708181400.jpg,What does the sticky spatula in the image correspond to?,Drosera rotundifolia,order,Caryophyllales,Caryophyllales
1016,120209220220802113754.jpg,Which phylum does the mammal in the image belong to?,Impala,class,Mammal,chordate
1017,140402720220726104748.jpg,What is the family of the plant included in the Poaceae family in the image?,Rye,subject,Pooideae,poaceae
1018,131000220220628152423.jpg,What is the household appliance invented in England shown in the image?,Refrigerator,subject,England's invention,refrigerator
1019,122200720220810171223.jpg,"What is the phylum of a turkey, which belongs to the order Galliformes?",Turkey (bird),order,Galliformes,chordate
1020,121000120220627134105.jpg,What animal does the jellyfish correspond to?,Starfish,subject,Echinoderm,echinoderm
1021,120209120220802111708.jpg,What is the breed of the dog in the image that corresponds to a herding dog?,Welsh Corgi,subject,Herding dog,pembroke
1022,110200320220812154729.jpg,What is the German dish in the image?,Hamburger,subject,German cuisine,hamburgers
1023,110102720220923150246.jpg,Where is the Peruvian instrument in the image located?,Cajón,subject,peruvian musical instrument,the street
1024,120100220220624114919.jpg,What animal is the bee in the image?,bee_(insect),phylum,Arthropod,arthropod
1025,130801120220901143007.jpg,What is the Hungarian invention in the office depicted in the image?,Ballpoint pen,subject,Hungarian invention,ballpoint pen
1026,151400320220713134131.jpg,Where does the person corresponding to the guide in the image belong to?,Human,subject,Ape,a mammal
1027,120200720220819174543.jpg,What is the term for the equipment in the image that is in the grassland?,Elephant,subject,Proboscidea,elephant
1028,140400420220920160028.jpg,What edible crop belongs to the legume family in the image?,Peanut,subject,food crops,cobnut
1029,150101420220712181527.jpg,What is the group sport shown in the image?,Kin-Ball,subject,Team sport,Kin-Ball
1030,117700420220916164529.jpg,What animation technique is used in the image?,Motion blur,subject,animation_technique,Motion blur
1031,160800520220808115032.jpg,What mode of transportation does the crane in the image belong to?,Crane (machine),subject,vertical_transportation,Perpendicular
1032,120201820220818185117.jpg,Which order does the rabbit belong to?,Leporidae,class,Mammal,a mammal
1033,110701320220801103655.jpg,What is the plant of the rice family in the image?,Bamboo,kingdom,Plant,bamboo
1034,120101020220707164234.jpg,Which suborder does the arthropod in the image belong to?,Muscomorpha,phylum,Arthropod,Brachycera
1035,140200620220715172823.jpg,"Which plant, belonging to the Solanaceae family in the image, has its genome decoded?",Potato,subject,Genome_sequencing_completed_plants,potato
1036,152300320220714114537.jpg,What is the invention from Russia in the image?,Parachute,subject,russian invention,parachute
1037,160400720220714132353.jpg,What is the term for the military aircraft depicted in the image?,Fighter-bomber,subject,Military aircraft,fighter bomber
1038,120207120220810133446.jpg,What is the order of the cheetah?,Cheetah,order,Carnivora,Carnivora
1039,120204720220707104845.jpg,What animal corresponds to the suborder of baleen whales in the image?,Humpback whale,subject,Baleen whale,humpback whale
1040,134100720220725133825.jpg,What is the item belonging to the traditional attire of the Successor Church in the image?,Dalmatic,subject,Episcopal Church_liturgical clothes,dalmatic
1041,114700320220719174704.jpg,Where is the place with a sink and a table in the image?,a sink,AtLocation,the kitchen,the kitchen
1042,120100320220817163427.jpg,What is the suborder of butterflies?,Butterfly,suborder,Glossata,Glossata
1043,116900120220906184351.jpg,What is the symbol of the state of California in the image?,Hollywood Sign,subject,california_state_symbol,Hollywood Sign
1044,120806520220721154536.jpg,Which suborder does the animal in the image belong to?,Luna lionfish,kingdom,Animal,Scorpaenoidei
1045,120200120220822171943.jpg,What is the giant animal in the image?,Antelope,subject,Megafauna,antelope
1046,140401220220711131233.jpg,What plant does the pinecone in the image belong to?,Pea,unclassified_order,Rosids,Rosids
1047,141400720220711152114.jpg,Which order does the plant in the image belong to?,Syringa vulgaris,kingdom,Plant,Lamiales
1048,160202420220921170234.jpg,What is the German invention on the road in the image?,a driveway,AtLocation,neighborhood,streetcar
1049,134201020220725175126.jpg,What is the invention from Scotland in the image?,Postage stamp,subject,scotland_invention,postage stamp
1050,130600920220805135246.jpg,"What is the phylum of the human, a vertebrate, in the image?",Human,phylum,Chordate,chordate
1051,160202220220808101401.jpg,Which country's invention is the tank in the image?,Tank,subject,England's invention,england
1052,120400320220627115238.jpg,What is the reptile of Korea in the image?,Scincella vandenburghi,subject,List of reptiles of Korea,lizard
1053,140100620220819164008.jpg,Which unclassified phylum does the tropical fruit in the image belong to?,Pineapple,subject,Tropical fruit,ia genus
1054,141701220220727110759.jpg,What type of wood does the fragrant tree in the image belong to?,Juniperus chinensis,order,Pinales,Pinales
1055,180800520220913160135.jpg,What is related to the Guinness World Record in the image?,Leaning Tower of Pisa,subject,Guinness World Records,leaning tower of pisa
1056,113700320220719131240.jpg,What is the water facility in the image that can hold water?,Well,subject,water supply_facility,a good well
1057,110500520220802104437.jpg,What is the mammal belonging to the chordata in the image?,Cattle,class,Mammal,cows
1058,180300220220915133445.jpg,What is the name of the animal that is a herbivore in the palace in the image?,Human,superfamily,Ape,people
1059,132302620220711132719.jpg,What facility does the utility pole in the image belong to?,Utility pole,subject,communication_facility,Telecommunications
1060,120201020220623172950.jpg,What is the name of the animal that corresponds to the suborder in the image?,Hippopotamus,order,Even-toed ungulate,hippopotamus
1061,120205820220720133422.jpg,What is the phylum of the gazelle's mouth in the image?,Gazella,phylum,Chordate,chordate
1062,110100720220620112806.jpg,What is the range of the brass instrument in the image?,French horn,subject,Brass instrument,130 (number)
1063,120202020220623151424.jpg,What is the animal belonging to the suborder in the image?,Sheep,order,joiner,sheep
1064,132101320220708113923.jpg,What is the invention from India in the image that is used for hygiene?,Shampoo,subject,indian invention,shampoo
1065,141000120220711132041.jpg,What category does the solvent in the image belong to?,Cannabis sativa,subject,intoxicant,Rosales
1066,110501720220801142631.jpg,What is the amusement ride in the image?,Carousel,subject,Amusement ride,turneria
1067,130100620220715163357.jpg,What kind of weapon is the metal product in the image?,Grenade,subject,throwing weapon,Throwing
1068,140100920220715181754.jpg,What is the Korean name for the bird in the image?,Eurasian tree sparrow,subject,Korean_resident bird,robin sparrow
1069,140402720220726112153.jpg,What is the unclassified order of the plant in the image that belongs to the family Poaceae?,Rye,subject,Pooideae,Commelinids
1070,132901620220722132743.jpg,"What is the hat, which is the emblem of the Nicara family, in the image?",Phrygian cap,subject,symbol of Nicaragua,phrygian cap
1071,133500520220722174213.jpg,What is the name of the camping equipment in the image?,Hammock,subject,camping_equipment,hammock
1072,110200820220810171307.jpg,What is the bread that corresponds to Canadian cuisine in the image?,Doughnut,subject,Canadian cuisine,doughnut
1073,120201420220623165743.jpg,What animal is the monkey in the image?,Monkey,phylum,Chordate,chordate
1074,141204020220805115041.jpg,"What is the family of the daisy, which belongs to the Asteraceae family, corresponding to the Chamomile tribe in the image?",Bellis perennis,subject,Astereae,chrysanthemum
1075,120201620221121173605.jpg,What is the term for the vertebrate belonging to the primate in the image?,Human,subject,Ape,people
1076,211301120220926120539.jpg,What is the pottery related to ceramics in the image?,Onggi,subject,Pottery,Onggi
1077,120201520221102150036.jpg,Which phylum does the natural monument of the Democratic People's Republic of Korea in the image belong to?,Eurasian otter,subject,Natural monuments of North Korea,chordate
1078,111200620220706104212.jpg,Which family does the vine plant in the image belong to?,Grape,subject,Vine,Vitaceae
1079,122203320220802183300.jpg,What is the chordate belonging to the superclass in the image?,Flamingo,phylum,Chordate,flamingo
1080,111800620220706180518.jpg,What kind of tree does the orange in the image belong to?,Orange (fruit),order,Sapindales,Sapindales
1081,120201620220624111915.jpg,What does a human correspond to?,Human,superfamily,Ape,ape
1082,210700520221028141313.jpg,Which order does the arthropod in the image belong to?,Swallowtail butterfly,phylum,Arthropod,lepidoptera
1083,121100120220707115857.jpg,What animal is depicted in the image?,Crab,phylum,Arthropod,arthropod
1084,140100820220705162608.jpg,What is the tropical fruit in the image?,Pineapple,subject,Tropical fruit,pineapple
1085,211301120220929125312.jpg,Which country is the pottery in the image associated with?,Onggi,subject,pottery,Korea
1086,122202320220728182456.jpg,"What is the order of the kingfisher in the image, which belongs to the family Alcedinidae?",Ovenbird,subject,Bunting (bird),Passerine
1087,132000620220708140232.jpg,What is the purpose of the abacus in the image?,Abacus,subject,Calculator,a calculator
1088,130700320220628151256.jpg,What is included in the category of people belonging to the Suagang in the image?,Human,class,Mammal,a mammal
1089,120204520220809182133.jpg,What is the animal symbol of Malawi in the image?,Leopard,subject,Malawi's symbol,leopard
1090,132301720220708160341.jpg,What military equipment is being used as an identification card in the image?,Dog tag,subject,Identity document,dog tag
1091,122202320220728182403.jpg,"What is the phylum of the ovenbird, which belongs to the passerine order, in the image?",Ovenbird,order,Passerine,chordate
1092,131401020220707180351.jpg,What mineral is quartz composed of in the image?,Quartz,subject,Silicate mineral,silicle
1093,110200220220621145411.jpg,What country's cuisine is the guacamole in the image?,Guacamole,subject,Mexican cuisine,mexico
1094,120101220220715130230.jpg,What kind of animal is the grasshopper in the image?,Caelifera,phylum,Arthropod,arthropod
1095,110900820220801112559.jpg,What is the Italian frozen dessert in the image called?,Ice cream,subject,Frozen dessert,ice cream
1096,160200620220628183559.jpg,"What animal, belonging to the mammal category, is depicted in the image?",Human,class,Mammal,chordate
1097,110700220220705183925.jpg,Where is the place in the image where hair styling is done?,a hair salon,UsedFor,getting hair styled,a beauty salon
1098,131100620220708144834.jpg,What does the bicycle in the image belong to?,Bicycle,subject,Vehicle,a vehicle
1099,160200220220705170937.jpg,What corresponds to the means of transportation in the image?,Car,subject,Vehicle,an automobile
1100,120100320220817171105.jpg,What animal corresponds to the suborder Senecioninae in the image?,Butterfly,kingdom,Animal,butterfly
1101,110400120220817171355.jpg,What was invented in Scotland in the image?,Bicycle,subject,scotland_invention,bikes
1102,110900720220706102839.jpg,What is chocolate made from?,chocolate,ReceivesAction,made from cocoa beans,cocoa bean
1103,133100320220722165855.jpg,What is the term for the pier in the image?,Mast (sailing),subject,the commander,mast
1104,180601320220927131929.jpg,What is the vertebrate that corresponds to the mammal in the image?,Human,class,Mammal,people
1105,120100420220818110440.jpg,What is the living fossil in the image?,Odonata,subject,Living fossil,a dragonfly
1106,110200320220621160541.jpg,What type of food is the sandwich in the image?,Hamburger,subject,Street food,Street food
1107,120400120220624172647.jpg,What is the weapon compound in the image?,Water,subject,Inorganic compound,the water
1108,120104620220720133115.jpg,What animal is included in the arthropoda in the image?,Pieris rapae,phylum,Arthropod,pieris rapae
1109,140100120220628160921.jpg,What is the genus of the plant belonging to the Rosaceae family in the image?,Apple,family,Rosaceae,Malus
1110,140600620220711102326.jpg,What is the name of the dicot plant in the image?,Amaranthus tricolor,unclassified_phylum,Flowering plant,shepherd's purse
1111,122203120220802182013.jpg,What is the order of the white heron?,Egret,order,Ciconiiformes,Ciconiiformes
1112,141900820220727144139.jpg,What is the fruit of the mangosteen in the image called?,Mangosteen,family,Clusiaceae,clusiidae
1113,113300120220816160114.jpg,What accessory is associated with filling in the image?,Button,subject,Fashion accessory,buttons
1114,133700220220722170902.jpg,Which country invented the incandescent light bulb?,Incandescent light bulb,subject,England's invention,england
1115,120100220220817144814.jpg,What is the class of the bee belonging to the order Hymenoptera?,bee_(insect),class,Insect,a insect
1116,141403320220727134548.jpg,What is the order of the dicot plant in the image?,Narcissus (plant),order,Asparagales,Asparagales
1117,130301720220812160359.jpg,Which country invented the yo-yo in the image?,Kite,subject,chinese invention,china
1118,113300120220816155927.jpg,What can be used to fasten the clothing in the image?,button,RelatedTo,clothing,buttons
1119,141202120220726181836.jpg,What is the unclassified order of the angiosperm in the image?,Prunella vulgaris,unclassified_order,Asterids,Asterids
1120,120100920220812141351.jpg,What is the arthropod that corresponds to the wheel order in the image?,Tenodera angustipennis,order,Blattodea,wart
1121,150200220220704140451.jpg,"What winter sport, belonging to the International Sports Federation, is depicted in the image?",Snowboarding,subject,Winter sports,snowboard
1122,132300620220823171230.jpg,What corresponds to the surgical instrument in the image?,Scalpel,subject,surgical instruments,scalpel
1123,151400120221018102448.jpg,What is the jockey in the racecourse image called?,Human,superfamily,Ape,people
1124,120400720220720170810.jpg,What is the salamander belonging to the Salamandridae family in the image classified as?,Mamushi,subject,Pit viper,a reptile
1125,134102620220725154836.jpg,Which religion's art is the artwork in the image related to?,Altarpiece,subject,Christian art,christianity
1126,120808120220830172842.jpg,What is the water-related chordate in the image?,Clark's anemonefish,phylum,Chordate,amphiprioninae
1127,120805120220810162943.jpg,What order does the sand lizard in the image belong to?,Pseudogobio esocinus,order,Cypriniformes,Cypriniformes
1128,120207820220803160730.jpg,What is the class of the single-humped camel in the image?,Dromedary,class,Mammal,a mammal
1129,112200320220706180659.jpg,What type of machine does the typewriter in the image belong to?,Loader (equipment),subject,Agricultural machinery,Agricultural machinery
1130,134200520220725144148.jpg,What can you see in a stationery store in the image?,Envelope,subject,Stationery,envelope
1131,120210320221013175931.jpg,What belongs to the order Carnivora near the river in the image?,water,AtLocation,river,lynx
1132,132301320220708132624.jpg,What animal does the person in the image belong to?,Human,subphylum,Vertebrate,vertebrate
1133,117700920220914174636.jpg,What is associated with winter play in the image?,Snowman,subject,Play (activity),snowman
1134,170100120220804155609.jpg,What is the symbol of the state of Utah in the image?,Honeycomb,subject,Utah_Caution_Symbol,a bee hive
1135,140800520220708174259.jpg,What is the plant belonging to the family Meliaceae in the image?,Hedera helix,subject,Araliaceae,Hedera helix
1136,120204020220707105128.jpg,What is the order of the animal's neck in the image?,Alpaca,kingdom,Animal,Artiodactyla
1137,150100220220628171051.jpg,In which country was basketball invented?,Basketball,subject,canadian invention,Canada
1138,132101120220708112138.jpg,What household item related to hygiene can be found in the image?,Soap,subject,Household goods,soap
1139,110201020220811133403.jpg,What is the British dish named after a person in the image?,Sandwich,subject,food_name_of_a person,sandwiches
1140,110500620221012101727.jpg,What is the military-related occupation of the prison in the image?,Military personnel,subject,military_related_occupation,a soldier
1141,120200820220623140104.jpg,"Where does the fox, which belongs to the Canidae family in the image, belong to?",Fox,subject,Canidae,a mammal
