img_path,question,h,r,t,answer,fold
./data/image/140100820220705163144.jpg,What plant does the strawberry in the image belong to?,Strawberry,unclassified_phylum,Flowering plant,ia genus,2.0
./data/image/122100820220721150518.jpg,Which phylum does the insect in the image belong to?,Lucanus maculifemoratus,class,Insect,arthropod,2.0
./data/image/120207820220803174637.jpg,What is the phylum that the animal in the image belongs to?,Dromedary,order,joiner,chordate,2.0
./data/image/117500220220920114957.jpg,What is the invention in the image that corresponds to a Japanese invention?,DVD,subject,Japanese invention,DVD,2.0
./data/image/115800120220803160943.jpg,What is the term for the device that displays videos that can be seen by a computer in the image?,Computer monitor,subject,video_device,a computer monitor,2.0
./data/image/120200820220623143520.jpg,What is the term for the animal belonging to the mammalia class in the image?,Fox,class,Mammal,fox,2.0
./data/image/120201920220623150707.jpg,What does the red panda in the image correspond to?,Red panda,suborder,Caniformia,Caniformia,2.0
./data/image/112700220220718152531.jpg,What is the insect related to royal jelly in the image?,royal jelly,RelatedTo,honey bee,Western honey bee,2.0
./data/image/141400520220711152142.jpg,What horticultural plant belonging to the rice family is depicted in the image?,Bamboo,subject,Gardening_Plants,bamboo,2.0
./data/image/141204020220805114124.jpg,What is the subfamily of the plant corresponding to the Chenopodiaceae tribe in the image?,Bellis perennis,subject,Astereae,Asteroideae,2.0
./data/image/120200220220622144428.jpg,"Which superclass does the plant belonging to the phylum ""Ginkgophyta"" in the image correspond to?",Dasypodidae,class,Mammal,a mammal,2.0
./data/image/150200220220704144448.jpg,What is the term for winter sports in the image?,Snowboarding,subject,Winter sports,snowboard,2.0
./data/image/160100320220713172317.jpg,What does the oxide in the image belong to?,Water,subject,Oxide,Weapon solvent,2.0
./data/image/120202820220627141142.jpg,What animal corresponds to the giraffe in the image?,Giraffe,subject,Giraffidae,chordate,2.0
./data/image/120100320220622161658.jpg,Which infraorder does the insect in the image belong to?,Butterfly,class,Insect,Heteroneura,2.0
./data/image/110201120220714153014.jpg,What is the name of the fried dish from the United Kingdom in the image?,French fries,subject,British cuisine,French fries,2.0
./data/image/122200920220707173736.jpg,What is the class of the animal belonging to the owl order in the image?,owl,class,Bird,bird,2.0
./data/image/140800720220726133409.jpg,What is the name of the angiosperm belonging to the Fabaceae family in the image?,Wisteria floribunda,unclassified_phylum,Flowering plant,Human back,2.0
./data/image/150102120220718141712.jpg,What is the group sport in the image?,Water polo,subject,Team sport,water polo,2.0
./data/image/140401120220711153730.jpg,What plant does the corn in the image correspond to?,Maize,unclassified_class,Monocotyledon,monoclea,2.0
./data/image/120200120220622140250.jpg,What animal does the nutrition in the image belong to?,Antelope,subject,Megafauna,Megafauna,2.0
./data/image/120202620220624162249.jpg,What does a zebra belong to?,Zebra,phylum,Chordate,chordate,2.0
./data/image/141203520220726153444.jpg,What is the unclassified class of the ginkgo tree?,Gardenia jasminoides,unclassified_class,Eudicots,Eudicot plant,2.0
./data/image/160200120220705152541.jpg,What is the means of transportation invented in France shown in the image?,Bicycle,subject,Vehicle,bikes,2.0
./data/image/120208320220802172752.jpg,What is the livestock belonging to the bovine family in the image?,Water buffalo,subject,Bovidae,water buffalo,2.0
./data/image/130301720220811170356.jpg,What is the Chinese invention that allows flying in the sky in the image?,Kite,subject,chinese invention,kite,2.0
./data/image/211301120221020135354.jpg,What is the name of the Korean pottery that represents Korean culture in the image?,Onggi,subject,pottery,Onggi,2.0
./data/image/120101320220715140727.jpg,To which animal does the mosquito in the image belong?,Mosquito,phylum,Arthropod,arthropod,2.0
./data/image/111201320220927145949.jpg,What is the tool with holes in the image called?,stencil,RelatedTo,perforated,stencil,2.0
./data/image/120807820220830152757.jpg,What is the phylum of the chordate animal in the image?,Tetra,class,Actinopterygii,Actinopteri,2.0
./data/image/132800220220721174234.jpg,What is the invention in the image that corresponds to England?,Magnifying glass,subject,England's invention,reading glasses,2.0
./data/image/150101320220712175823.jpg,What animal does the person in the image correspond to?,Human,infraorder,Simian,Simiiformes,2.0
./data/image/111400120220706154229.jpg,In which era was the lunar calendar in the image created?,Laurel wreath,subject,Ancient Greece,Ancient Greece,2.0
./data/image/151300420220803185024.jpg,What is the name of the swimsuit in the image?,Bikini,subject,Swimsuit,bikini,2.0
./data/image/110900820220801103443.jpg,What is the name of the frozen dessert that belongs to the dessert in the image?,Ice cream,subject,Frozen dessert,ice cream,2.0
./data/image/120900520220802130303.jpg,What is the creature in the image that belongs to the infraorder Brachyura and is included in the arthropoda?,Hermit crab,phylum,Arthropod,hermit crab,2.0
./data/image/211301120220831134721.jpg,What is the pottery related to Korean culture in the image?,Onggi,subject,pottery,Onggi,2.0
./data/image/120201220220822111137.jpg,What is the living fossil belonging to the kangaroo order in the image?,Koala,subject,Diprotodontia,koala,2.0
./data/image/120201420220623165037.jpg,Which suborder does the mammal in the image belong to?,Monkey,class,Mammal,Haplorhini,2.0
./data/image/120101020220812152636.jpg,What is the arthropod belonging to the short-horned fly species in the image?,Muscomorpha,phylum,Arthropod,paris,2.0
./data/image/131100520220628180658.jpg,What animal does the person in the image belong to?,Human,subphylum,Vertebrate,vertebrate,2.0
./data/image/134201020220725175016.jpg,What is the invention from the United Kingdom shown in the image?,Postage stamp,subject,british invention,postage stamp,2.0
./data/image/112600420220706182833.jpg,What is the name of the type of cigarette in the image?,Tobacco pipe,subject,type of tobacco,marteline,2.0
./data/image/122600720220722103614.jpg,What is the suborder of the seafood in the image?,Mytilus unguiculatus,subject,Seafood,mussel suborder,2.0
./data/image/110101020220620165601.jpg,Which country's symbol is the string instrument in the image?,Harp,subject,String instrument,ireland,2.0
./data/image/121300120220707143022.jpg,What animal is the donkey in the image?,Donkey,phylum,Chordate,chordate,2.0
./data/image/120806520220721105504.jpg,What animal corresponds to the order Coleoptera in the image?,Luna lionfish,kingdom,Animal,Luna lionfish,2.0
./data/image/114700620220812153254.jpg,What is used to cover the floor in the image?,a carpet,UsedFor,covering a floor,a carpet,2.0
./data/image/120101120220715102802.jpg,"Where does the cicada, which corresponds to the term ""노린재목"" in the image, belong to?",Cicadidae,order,Hemiptera,exopterygote,2.0
./data/image/122201620220802134415.jpg,What bird corresponds to the order Galliformes in the image?,Japanese quail,class,Bird,quail,2.0
./data/image/120201020220822180524.jpg,What is the family of the animal in the image?,Hippopotamus,subject,Hippopotamidae,hipposiderinae,2.0
./data/image/130200920220627151827.jpg,Where does the mussel in the image belong to?,Mytilus unguiculatus,order,serpentine,Sag,2.0
./data/image/120207020220810104604.jpg,What is the river of the Jokjebi?,Siberian weasel,class,Mammal,a mammal,2.0
./data/image/113700320220719115048.jpg,What livestock belonging to the mammal group is depicted in the image?,Cattle,subject,Livestock,cows,2.0
./data/image/130601720220803161034.jpg,Which country is the pants in the image from?,Jeans,subject,american_invention,usa,2.0
./data/image/120100320220817170641.jpg,What does the infraorder of the butterfly belonging to the superorder Lepidoptera in the image correspond to?,Butterfly,suborder,Glossata,Heteroneura,2.0
./data/image/122600520220721165303.jpg,What is the name of the marine animal belonging to the class Cephalopoda in the image?,Pinctada fucata,class,Bivalvia,pearling,2.0
./data/image/152200320220713150231.jpg,What position does a defender belong to in which sport?,Defender (association football),subject,Association football positions,footballing,2.0
./data/image/130500120220810104250.jpg,What is the name of the exercise machine in the image?,Balance beam,subject,mechanical_gymnastics_apparatus,balance beam,2.0
./data/image/120807520220721141949.jpg,What does the mackerel correspond to in terms of animals?,Pacific herring,class,Actinopterygii,Actinopterygii,2.0
./data/image/141502220220727105208.jpg,What is the unclassified order of the plant in the image?,Park Ju-gari,kingdom,Plant,Asterids,2.0
./data/image/160200120220705161934.jpg,What is the invention from France in the image?,Bicycle,subject,French invention,bikes,2.0
./data/image/150101320220712175240.jpg,Which country's sport is the team game in the image?,Korfball,subject,Team sport,netherland,2.0
./data/image/120200420220823111719.jpg,What is the order of the animal in the image?,Camel,kingdom,Animal,Artiodactyla,2.0
./data/image/132500720220721183827.jpg,What kind of decoration is the mat in the image?,Tatami,subject,Interior design,inside,2.0
./data/image/110200520220621174322.jpg,What corresponds to the tableware in the image?,Plate (dishware),subject,tableware,a plate,2.0
./data/image/141600820220712162258.jpg,What is the unclassified phylum of the herb in the image?,Mentha canadensis,subject,Hub,ia genus,2.0
./data/image/120205920220720113322.jpg,What is the animal belonging to the chordata in the image?,Pronghorn,phylum,Chordate,antilocapra americana,2.0
./data/image/150102320220728161948.jpg,How many players are there per team in a game of cricket?,Cricket,personnel,11 per team,11,2.0
./data/image/120102320220823142214.jpg,What is the order that the animal in the image belongs to?,Hummingbird hawk-moth,kingdom,Animal,lepidoptera,2.0
./data/image/141100120220708181150.jpg,What does the Eudicot in the image belong to?,Drosera rotundifolia,family,Droseraceae,Droseraceae,2.0
./data/image/120202020220623152347.jpg,What kind of animal does a sheep belong to?,Sheep,phylum,Chordate,chordate,2.0
./data/image/141401820220727103802.jpg,What is the unclassified phylum of the dog-ear primrose?,Papaver rhoeas,unclassified_class,Eudicots,Eudicot plant,2.0
./data/image/130303420220804160046.jpg,What is the term for vertebrates belonging to the suborder of primates in the image?,Human,subphylum,Vertebrate,people,2.0
./data/image/120100120220817133441.jpg,Which phylum does the ant in the image belong to?,Ant,phylum,Arthropod,arthropod,2.0
./data/image/120202120220623163314.jpg,Which family does the chordate in the image belong to?,Mephitidae,subject,Mephitidae,Mephitidae,2.0
./data/image/120202720220824170905.jpg,What is the livestock that corresponds to mammals in the image?,Cattle,subject,Livestock,cows,2.0
./data/image/120207520220720161909.jpg,What does a ferret belong to?,Ferret,subject,Livestock,domestic animal,2.0
./data/image/120201220220819182155.jpg,What is the term for the Australian mammal belonging to the order Macropodidae in the image?,Koala,subject,australian_mammals,koala,2.0
./data/image/130800620220824154432.jpg,What is the term for the primate in the image?,Human,order,Primate,people,2.0
./data/image/111201320220927152900.jpg,What is related to the object with a hole in the image?,stencil,RelatedTo,perforated,stencil,2.0
./data/image/132301720220708160641.jpg,What is the term for the identification card in the image?,Dog tag,subject,Identity document,dog tag,2.0
./data/image/122200820220810181415.jpg,What is the phylum of the bird?,Peregrine falcon,phylum,Chordate,chordate,2.0
./data/image/132302120220708161955.jpg,What is the road facility related to power distribution in the image?,Utility pole,subject,Electric power distribution,utility pole,2.0
./data/image/150100220220823131848.jpg,What is the name of the federation for the handball sport depicted in the image?,Basketball,Federation,FIBA,FIBA,2.0
./data/image/134101020220725152941.jpg,What is the Catholic liturgical item in the image?,Rosary,subject,Catholic_liturgical items,rosarium,2.0
./data/image/111200620220706105452.jpg,What does the still life painting in the image belong to?,Still life,subject,Painting,Painting,2.0
./data/image/132900820221026105909.jpg,What is the term for the Eudicot plant in the image that belongs to the monocotyledon?,Human,superfamily,Ape,people,2.0
./data/image/111100720220801133924.jpg,What is the machine used for gambling purposes in the image?,Slot machine,subject,Gambling,slot,2.0
./data/image/150100420220628182038.jpg,How many people are there in a volleyball game?,Volleyball,personnel,6,6,2.0
./data/image/132901620220722135310.jpg,"What is the name of the hat, which is the symbol of El Salvador, in the image?",Phrygian cap,subject,The symbol of El Salvador,phrygian cap,2.0
./data/image/110102120220801155322.jpg,"What phylum does a primate, such as a human, belong to?",Human,order,Primate,chordate,2.0
./data/image/140801120220726135813.jpg,What is the unclassified order of the rose in the image?,Rose,unclassified_class,Eudicots,Eudicot plant,2.0
./data/image/110101020220811133406.jpg,Which country is the harp a symbol of?,Harp,subject,ireland's symbol,ireland,2.0
./data/image/120206420220720172903.jpg,What category does the chordate in the image belong to?,Reindeer,class,Mammal,a mammal,2.0
./data/image/120700120220624140154.jpg,What kind of animal is the jellyfish in the image?,Jellyfish,phylum,Cnidaria,Cnidaria,2.0
./data/image/111800620220706153451.jpg,What is the term for a drink made from liquefied fruits or vegetables in the image?,drink,RelatedTo,juice,Juice,2.0
./data/image/111800920220706174335.jpg,What is the beverage in the image that contains caffeine?,Coffee,subject,Caffeine,coffea,2.0
./data/image/120204820220715104521.jpg,What animal does the llama in the image correspond to?,Llama,phylum,Chordate,chordate,2.0
./data/image/120101720220715133455.jpg,Which order does the stag beetle in the image belong to?,Stag beetle,order,Beetle,coleoptera,2.0
./data/image/120201820220818184219.jpg,Which class does the herbivorous animal in the image belong to?,Leporidae,subject,Herbivore,a mammal,2.0
./data/image/151300720220803182117.jpg,What is the machine exercise equipment in the image called?,Parallel bars,subject,mechanical_gymnastics_apparatus,parallel bars,2.0
./data/image/122500520220722102300.jpg,"What is the order of the chinchilla, which belongs to the chordata?",Chinchilla,order,Rodent,rodents,2.0
./data/image/140600420220926142113.jpg,What is the subfamily of the medicinal plant in the image?,Petasites japonicus,subject,Medicinal plants,Asteroideae,2.0
./data/image/110200720220621132851.jpg,What country's food is the lamb-shaped pastry in the image?,Pretzel,subject,German cuisine,Germany,2.0
./data/image/110200920220621145950.jpg,What is the dessert and French cuisine depicted in the image?,Cake,subject,Dessert,cakes,2.0
./data/image/134200520220725143754.jpg,What is the invention from Scotland in the image?,Postage stamp,subject,scotland_invention,postage stamp,2.0
./data/image/132303020220708164640.jpg,Which country's invention is the aircraft component in the image?,Propeller,subject,swedish invention,Sweden,2.0
./data/image/115600120220801183722.jpg,What is the term for referring to the groom in the wedding ceremony depicted in the image?,Bridegroom,subject,a term that refers to men,groom,2.0
./data/image/110300920220916150124.jpg,What is the paper product related to mail in the image called?,Letter (message),subject,Mail,letter,2.0
./data/image/110101320220620130626.jpg,What is the keyboard instrument in the image?,Piano,subject,Keyboard instrument,piano,2.0
./data/image/120207920220926182629.jpg,What is the breed of the dog in the image?,Dalmatian (dog),subject,Dog breed,dalmatian,2.0
./data/image/115800120220803154932.jpg,What is the audiovisual device in the image?,Computer monitor,subject,video_device,a computer monitor,2.0
./data/image/111800520220706175004.jpg,What category does milk belong to as a food?,milk,subject,Dairy product,dairy product,2.0
./data/image/134100720220725115113.jpg,What is the Catholic liturgical vestment in the image called?,Dalmatic,subject,Catholic_liturgical clothes,dalmatic,2.0
./data/image/120201720220818175448.jpg,What is the phylum of the mammal in the image that belongs to Korea?,Amur hedgehog,subject,List of mammals of Korea,chordate,2.0
./data/image/120201220220822102006.jpg,What is the mammal belonging to Australia in the image?,Koala,subject,australian_mammals,koala,2.0
./data/image/120805020220810152751.jpg,What phylum does the catfish in the image belong to?,Amur catfish,kingdom,Animal,chordate,2.0
./data/image/120206720220721115933.jpg,What order does the fox monkey belong to?,Lemur,kingdom,Animal,a primate,2.0
./data/image/120207820220803155255.jpg,What is the class of the animal corresponding to the order in the image?,Dromedary,class,Mammal,a mammal,2.0
./data/image/141203420220829144557.jpg,What is the unclassified order of the medicinal plant in the image?,Plantago asiatica,subject,Medicinal plants,Asterids,2.0
./data/image/120101920220819171755.jpg,What is the order of the arthropod in the image?,Japanese rhinoceros beetle,order,Beetle,coleoptera,2.0
./data/image/122201820220905164049.jpg,"What is the animal that corresponds to the order of ""Primates"" in the image?",Hummingbird,kingdom,Animal,hummingbird,2.0
./data/image/140400820220711103509.jpg,What is the name of the eudicot plant included in the image of the chicken coop?,Barley,unclassified_class,Monocotyledon,barley,2.0
./data/image/150300120221006171553.jpg,What is the Taekwondo equipment in the gymnasium in the image?,Bōgu,subject,Taekwondo_equipment,tigery,2.0
./data/image/141600220220712163519.jpg,What kind of animal is a dill in the image?,Dill,subject,Hub,Hub,2.0
./data/image/111000720220706132455.jpg,What kind of animal does the person in the image belong to?,Human,superfamily,Ape,ape,2.0
./data/image/120201620220624112225.jpg,What is the term for the chordate in the image?,Human,phylum,Chordate,people,2.0
./data/image/122201320220707152503.jpg,What animal is the duck in the image?,Duck,phylum,Chordate,chordate,2.0
./data/image/110200320220812155403.jpg,What is the term for street food in the image?,Hamburger,subject,Street food,hamburgers,2.0
./data/image/121300120220707142311.jpg,What animal does the donkey in the image belong to?,Donkey,class,Mammal,a mammal,2.0
./data/image/131800320220707181733.jpg,What is the giant animal in the image?,Elephant,subject,Megafauna,elephant,2.0
./data/image/120200220220622171418.jpg,What does the armadillo belong to?,Dasypodidae,class,Mammal,a mammal,2.0
./data/image/134400220220726110957.jpg,What is the Korean grilled dish in the image called?,Ribs (food),subject,Korean grilled food,rib,2.0
./data/image/120204120220707130953.jpg,What is the order of the animal in the image?,Goat,kingdom,Animal,Artiodactyla,2.0
./data/image/114801120220719175729.jpg,What is the person associated with the gown in the image?,gown,RelatedTo,surgeon,a doctor,2.0
./data/image/110100820220620131009.jpg,What is the chordophone with a range of 130 in the image?,Guitar,subject,Chordophone,guitars,2.0
./data/image/140100620220819155518.jpg,What is the subfamily of the tropical fruit in the image?,Pineapple,subject,Tropical fruit,Bromelioideae,2.0
./data/image/116800120220906174723.jpg,What is the communication design in the museum depicted in the image?,art,RelatedTo,museum,visual art,2.0
./data/image/150101820220712183020.jpg,What is the Olympic event shown in the image?,Field hockey,subject,Olympic sports,field hockey,2.0
./data/image/122500320220721171004.jpg,What animal in the image belongs to both the mammal and rodent categories?,Beaver,class,Mammal,beaver,2.0
./data/image/113100520220718153550.jpg,What is the street food from Korea in the image?,Tteokbokki,subject,Street food,tteokbokki,2.0
./data/image/211000420220830143004.jpg,What is the process of applying colored glaze to the image?,celadon,RelatedTo,glaze,celadon,2.0
./data/image/122201520220707183141.jpg,What is the order of the flightless bird's neck in the image?,Common ostrich,subject,Flightless bird,Struthioniformes,2.0
./data/image/180900320220916110600.jpg,Which country does the waterfall in the image belong to?,Iguazu Falls,subject,argentina waterfall,Argentina,2.0
./data/image/140201520220718105702.jpg,What does the pumpkin in the image belong to?,Pumpkin,subject,Vegetable,Fruit vegetables,2.0
./data/image/111700320220819103804.jpg,What is the accessory in the image that indicates the time?,Wristwatch,subject,Fashion accessory,Wristwatch,2.0
./data/image/160400920220714161703.jpg,What is the term for the military aircraft in the image?,Navalised aircraft,subject,Military aircraft,Navalised aircraft,2.0
./data/image/140100220220628163813.jpg,What is the edible fruit called that belongs to the Zingiberales order in the image?,Banana,order,Zingiberales,banana,2.0
./data/image/120210620220907175052.jpg,What is the arthropod in the image that is in the meadow?,cow pasture,IsA,pasture,african elephant,2.0
./data/image/141204020220805114030.jpg,What is the medicinal plant corresponding to the genus Chorongkkot in the image?,Bellis perennis,subject,Medicinal plants,daisies,2.0
./data/image/130600920220805103608.jpg,What is the Japanese costume in the image?,Kimono,subject,japanese_costume,kimono,2.0
./data/image/141401720220711145541.jpg,What order does the poinsettia in the image belong to as a horticultural plant?,Petunia,subject,Gardening_Plants,Solanales,2.0
./data/image/130300220220628150707.jpg,What animal is referred to as a mammal in the image?,Human,class,Mammal,vertebrate,2.0
./data/image/180400120220915170143.jpg,Which country's symbol is the arch in the image?,Brandenburg Gate,subject,symbol of germany,Germany,2.0
./data/image/122203420220803152115.jpg,What belongs to the duck family in the image?,Black swan,subject,Anatidae,black swan,2.0
./data/image/134100920220725152153.jpg,What is the religious ceremonial attire of the Mojeota?,Mozzetta,subject,Catholic_liturgical clothes,Catholicity,2.0
./data/image/120207820220803181759.jpg,What is the name of the chordate animal in the image?,Dromedary,phylum,Chordate,arabian camel,2.0
./data/image/130701120220803174721.jpg,What is used to relieve tension in the image?,a rocking chair,UsedFor,relax in,rocking chair,2.0
./data/image/110101720220620175714.jpg,What instrument does the violin in the image belong to?,Violin,subject,Chordophone,Chordophone,2.0
./data/image/161300220220916182331.jpg,What is the term for a broken ship in the sea in the image?,sea,RelatedTo,ocean,shipwreck,2.0
./data/image/120104020220824161635.jpg,What is the insect in the image called in Thai?,Asian giant hornet,subject,thai_insect,asian giant hornet,2.0
./data/image/122000220220707183733.jpg,"What animal is a ""geomeori""?",Leech,phylum,Annelid,Annelid,2.0
./data/image/120210620220907173343.jpg,What is the term for the equipment in the image that is used in grassland?,cow pasture,IsA,pasture,indian elephant,2.0
./data/image/141800820220727111959.jpg,What is the fruit of the taro depicted in the image?,Taro,family,Araceae,Araceae,2.0
./data/image/120400120220624165808.jpg,What is the animal belonging to the chordata in the image?,Turtle,phylum,Chordate,turtle,2.0
./data/image/115201120220906165223.jpg,What is the invention from France in the image?,Braille,subject,French invention,braille,2.0
./data/image/120209120220802111755.jpg,What is the breed of the herding dog in the image?,Welsh Corgi,subject,Herding dog,pembroke,2.0
./data/image/115000420220719161903.jpg,What is the cuisine of England in the image?,Fish and chips,subject,English cuisine,Fish and chips,2.0
./data/image/140800620220708180418.jpg,What does the vine plant in the image belong to?,Grape,subject,Vine,Vitaceae,2.0
./data/image/110101020220810182836.jpg,What is the range of the harp in the image?,Harp,range,150 (number),150 (number),2.0
./data/image/122500320220721165751.jpg,"What category does the beaver, which belongs to the rodent family, fall under?",Beaver,class,Mammal,a mammal,2.0
./data/image/117500120220920112451.jpg,What is included in the sound storage medium in the image?,CD-ROM,subject,sound_storage_medium,CD-ROM,2.0
./data/image/134201020220725175000.jpg,What is the invention from Scotland in the image?,Postage stamp,subject,scotland_invention,postage stamp,2.0
./data/image/130601520220803162206.jpg,What is the river of the person holding the plate in the image?,Human,class,Mammal,a mammal,2.0
./data/image/112300120220707105207.jpg,Which country's invention is the monorail in the image?,Monorail,subject,russian invention,russia,2.0
./data/image/150102120220718132805.jpg,What is the name of the team sport in the image?,Water polo,subject,Team sport,water polo,2.0
./data/image/120206520220905102033.jpg,What is the superclass of the animal in the image?,Sifaka,kingdom,Animal,Lemur,2.0
./data/image/110101720220620173921.jpg,What is the range of the violin in the image?,Violin,range,135 (number),135 (number),2.0
./data/image/130500620220811164032.jpg,What is the chordate species in the image that can perform a handshake?,Human,suborder,Haplorhini,people,2.0
./data/image/131000320220628160231.jpg,What is the household appliance depicted in the image?,Remote control,subject,Home appliance,a remote control,2.0
./data/image/110102020220801150920.jpg,"What is the superclass of humans, which corresponds to chordates?",Human,phylum,Chordate,ape,2.0
./data/image/120203920220707165756.jpg,What is the animal that belongs to the suborder of mammals in the image?,Deer,class,Mammal,deer,2.0
./data/image/120201720220823143010.jpg,What belongs to the mammal of Korea in the image?,Amur hedgehog,subject,List of mammals of Korea,hedgehog,2.0
./data/image/122202020220905172311.jpg,What is the term for the chordate animal in the image?,Anserini,phylum,Chordate,wild goose,2.0
./data/image/121700120220707150458.jpg,What type of animal does the arachnid in the image correspond to?,Centipede,subphylum,Myriapoda,Myriapoda,2.0
./data/image/151900120220824133816.jpg,What is the Olympic event shown in the image?,Cycle sport,subject,Olympic sports,bicycle race,2.0
./data/image/112400220220707105818.jpg,In which country is ballet considered a loanword in the image?,Ballet,subject,French origin_loan language,France,2.0
./data/image/122201120220810141701.jpg,What family does the goose in the image belong to?,Domestic goose,subject,Anatidae,Anatidae,2.0
./data/image/121300120220707142530.jpg,Which class does the livestock in the image belong to?,Donkey,subject,Livestock,a mammal,2.0
./data/image/134900120220920182331.jpg,What is the term for the chainmail armor in the image?,brigandine,IsA,chain mail,chain mail,2.0
./data/image/114800920220719163802.jpg,What is the emblem of the state of Utah in the image?,Western honey bee,subject,Utah_Caution_Symbol,Western honey bee,2.0
./data/image/113100320220718144103.jpg,What seafood goes into the takoyaki in the image?,takoyaki,RelatedTo,octopus,an octopus,2.0
./data/image/120400220220627112501.jpg,"Where does the snake, which is a vertebrate in the image, belong to?",Snake,class,Reptile,a reptile,2.0
./data/image/110100520220620160410.jpg,What can we call the drum set in the image?,Drum kit,subject,Membranophone,Membranophone,2.0
./data/image/140800320220711135715.jpg,What plant does the ivy in the image correspond to?,Parthenocissus tricuspidata,unclassified_phylum,Flowering plant,ia genus,2.0
./data/image/132000420220708105332.jpg,What items can be purchased at a stationery store in the image?,Drawing pin,subject,Stationery,a tack,2.0
./data/image/110700620220706145149.jpg,Where is the place in the image where food is being sold?,a grocery store,UsedFor,selling food,a grocery store,2.0
./data/image/122201520220810180600.jpg,What is the term for a bird that cannot fly in the image?,Common ostrich,subject,Flightless bird,ostrich,2.0
./data/image/134102620220725154613.jpg,Which religion's art is altar painting associated with?,Altarpiece,subject,Christian art,christianity,2.0
./data/image/150100820220712181324.jpg,What is the animal in the image that belongs to both the primate and the pteropodidae?,Human,subject,Ape,people,2.0
./data/image/110200520220621175727.jpg,What country's cuisine does the pizza in the image belong to?,Pizza,subject,Italian cuisine,italy,2.0
./data/image/130501420220816170652.jpg,What is the sports equipment for surfing in the image?,Surfboard,subject,sports_equipment,surfboard,2.0
./data/image/130601620220803104854.jpg,What is the primate in the image used for standing on its legs?,Human,order,Primate,people,2.0
./data/image/141201320220711135127.jpg,What plant does the azalea in the image belong to?,Rhododendron mucronulatum,subject,Gardening_Plants,horticulture,2.0
./data/image/120202220220822164327.jpg,What does the neck of the animal in the image correspond to?,Tree squirrel,kingdom,Animal,rodents,2.0
./data/image/120209020221004130854.jpg,What is the breed of the dog in the image that corresponds to a British breed?,Yorkshire Terrier,subject,british_dog_breeds,yorkshire terrier,2.0
./data/image/122300320220913112455.jpg,What is the unclassified phylum of the vegetable in the image?,Potato,subject,Vegetable,ia genus,2.0
./data/image/142001020220727153408.jpg,What is the nut belonging to the family Fagaceae in the image?,Walnut,subject,Juglandaceae,walnut,2.0
./data/image/121000320220809171331.jpg,What is the phylum of the animal in the image?,Sea cucumber,kingdom,Animal,echinoderm,2.0
./data/image/120207720220803145216.jpg,What is the phylum of humans?,Human,phylum,Chordate,chordate,2.0
./data/image/211301120220831135231.jpg,Which country's culture is associated with the pottery in the image?,Onggi,subject,pottery,Korea,2.0
./data/image/120201320220623155148.jpg,"What is the name for the lion in the image, which is a large animal?",Lion,subject,Megafauna,cleaning,2.0
./data/image/110201120220714152832.jpg,What is the French dish in the image?,French fries,subject,French cuisine,French fries,2.0
./data/image/130302920220715144126.jpg,What animal does the person in the image correspond to?,Human,superorder,Euarchontoglires,Euarchontoglires,2.0
./data/image/160200220220822151431.jpg,What is the term for the means of transportation depicted in the image?,Car,subject,Vehicle,an automobile,2.0
./data/image/110700620220928141905.jpg,What is the lure in the supermarket in the image?,Human,superfamily,Ape,people,2.0
./data/image/120400320220627130347.jpg,What is the reptile from Korea in the image?,Scincella vandenburghi,subject,List of reptiles of Korea,lizard,2.0
./data/image/130601720220803135656.jpg,What are the sports shoes in the image?,Athletic shoe,subject,sports_shoes,running shoe,2.0
./data/image/120202120220623162209.jpg,What animal does the skunk belong to?,Mephitidae,order,Carnivora,Carnivora,2.0
./data/image/210501420221114145047.jpg,What is the treasure of Jeollabuk-do shown in the image?,Gimje_Gwisinsa_Daejeokgwangjeon,subject,Treasure of Jeollabuk-do,Gimje ghosts,2.0
./data/image/110300120220817143531.jpg,What is the vertebrate in the image that uses its legs for standing?,Human,subphylum,Vertebrate,people,2.0
./data/image/120207720220803152140.jpg,What animal in the image belongs to the primate and is included in the chordata?,Baboon,order,Primate,baboon,2.0
./data/image/120201920220822142743.jpg,"What is the carnivorous chordate in the image, which belongs to the order Carnivora?",Red panda,order,Carnivora,red panda,2.0
./data/image/110201020220810185110.jpg,What is the British dish in the image?,Sandwich,subject,British cuisine,sandwiches,2.0
./data/image/141900220220727154213.jpg,What is the fruit vegetable in the image?,Eggplant,subject,Vegetable,eggplants,2.0
./data/image/120101220220818152607.jpg,What desert-related animal does the grasshopper in the image belong to?,Caelifera,subject,africa desert,africa,2.0
./data/image/141900120220727150333.jpg,What tropical fruit is in the image?,Soursop,subject,Tropical fruit,annona muricata,2.0
./data/image/120206720220721120142.jpg,What is the suborder to which the primate in the image belongs?,Lemur,order,Primate,Strepsirrhini,2.0
./data/image/120800220220624144540.jpg,What is the term for the pet animal in the image?,Goldfish,subject,Pet,goldfish,2.0
./data/image/120210720220913135525.jpg,What is the symbol of the United States in the image?,Brown bear,subject,symbol of the United States (Alaska),great bear,2.0
./data/image/120100320220622155115.jpg,What is the term that encompasses both insects and animals in the image?,Butterfly,class,Insect,butterfly,2.0
./data/image/141600120220712152846.jpg,What is the plant belonging to the Apiaceae family in the image?,Coriander,subject,Apiaceae,coriander,2.0
